@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.47594620704021,98.09942539441968,89.48845481629661,95.60839149121482,99.38660808553274,100.38846230009096,95.09396746584216,104.59034652072047,104.45645458889024
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.38646597268328,100.33211934718207,127.55297790017931,79.76927129730191,92.67215720085238,97.83870633529294,97.85122385844514,94.19788623883476,108.62509106488744
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,94.49290654934323,124.57237040828339,97.88388065694885,92.37329711936607,110.31751633954119,102.93209513265687,108.34381235875993,96.02576266065788,85.7701965617993
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.4956479933305,95.90025155747462,88.61357459615436,87.61593973458119,96.20965345231673,113.4624583563336,93.48367377045557,99.5425198910705,121.23028903205608
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,102.20573917619957,113.20801974267982,74.47981275103052,104.97118516804902,86.37730875509581,105.06588185969224,63.356229842298674,117.1154937141495,119.99770828817164
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,94.35365797152721,100.92821744181282,109.33968121304211,92.60547777125751,90.04851597380231,93.32665965751112,94.23425238522098,112.21615317433245,106.86711264290079
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,90.95128349133242,92.93824420493294,95.1201263691039,84.74172340936119,101.21436655588269,97.39690714977857,96.37126626450234,83.68595815384575,129.28437084157446
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,87.39898696316249,107.65659292931662,101.49106756726239,93.9386859265572,94.14634371571258,77.7197268802745,104.5949051040574,90.2639628291412,102.09609874755925
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,81.31162320885022,105.44116746598986,97.84851927535058,95.36843935199376,91.41349315592846,101.4883105392341,107.97917524896718,116.40071701123543,109.19592456190328
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,96.97415786287115,85.40211521272903,98.78809963578887,91.69157015006235,105.91175022483905,122.10153961675081,100.71445660066169,92.89471398889626,112.57665944510413
