@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.80715511908156,111.51303068308822,99.11550717053385,91.21696055227355,97.01388053683682,106.85607338273422,115.0554036072918,106.1595984784699,96.74376090856771
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77.64563310544247,112.00336075298617,108.81387867014355,104.01689843048551,110.14575766772188,78.15203292226492,95.87999411755854,77.7205275003288,80.87152671902753
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,79.68517920889899,98.94818123418288,91.75637880018056,92.67829620982941,114.11462985040819,70.96225278081634,100.1952490255896,84.34006472991857,90.5630217482531
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,104.04441598432737,102.38473093181905,84.18375270577765,101.88729950055452,96.97697062494855,104.76742212854622,95.66143659082931,87.56879936151799,90.58139182321601
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.06143136774791,116.15167183757842,103.88713328515996,104.79959394059337,91.52363655339659,93.29446297213558,117.06772542202648,98.03367356589114,107.05796553617122
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,86.19739981444991,106.07900392801105,92.31808206596014,109.11694730179846,122.56178777995474,105.36913653190857,109.39110224353827,112.53643607918698,117.83974791272803
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,182.6483288566013,33.55157048130035,21.264442676059303,13.607561529751322,70.93532964519356,24.327833305744967,88.75997621859827,96.07987288137383,84.76099274375146
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.42347196624215,89.59444910007592,99.20854769136879,90.61628769387394,105.26725499613649,81.11645002132782,101.26924728893366,107.99052149976453,92.75441968267597
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,108.24460854482692,93.23026298218434,112.75612025304126,105.65306355677149,101.41921345567229,108.68390177195869,98.32770245363146,114.8344803339294,105.0691466780564
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.792627246495372,24.95493073894812,18.769609118596417,-7.855956625328972,16.726018636145213,18.344548577235944,-3.3391482317934322,18.52647190720431,19.749986118028318
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,84.91258598054723,75.11110483369666,87.27160579541959,100.13115284446286,85.89584353304525,102.00467633847065,88.16977497015006,90.21190841523732,108.67680828479668
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,92.47941930197976,80.96612657290888,104.88205883963631,96.96502238529187,105.16300939561859,94.1584981964115,97.81657901136253,97.56703268062341,101.62561205846981
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,114.4745813842462,100.76433205992383,87.23444934557273,105.42898675350875,113.60187294250309,102.57358003875508,91.38784581518658,91.23228349838944,112.552128240476
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.52556389717735,100.24713552435237,96.11174605966572,57.30357086183357,110.07324428619995,92.10452231390992,95.4758315820563,96.86945621613472,89.67656444604366
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.80416608091018,100.77859020802428,113.71806249763014,87.78087887497021,90.1583383485452,104.95966468889891,105.8446003007724,101.21803822714139,93.01349703625344
