@RELATION 'my_relation: -C 5'

@ATTRIBUTE A {0,1}
@ATTRIBUTE C {0,1}
@ATTRIBUTE B {0,1}
@ATTRIBUTE E {0,1}
@ATTRIBUTE D {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric

@DATA
0,1,0,0,0,8.545302709538168,8.295193816381703,12.929090451610223,11.277911617991444,13.071064271754343,8.511364860601695
0,1,0,0,0,8.659716110229647,11.457197030985588,7.887035512944911,5.828630517699358,10.220243012569513,12.161685666519958
0,0,1,0,0,5.674546062745918,2.892453478439011,5.329350675117835,-6.5408446625053225,3.2139689195894854,3.3868560875588036
0,1,0,0,0,8.110379908084987,10.413271899552274,13.144345810149675,8.952875210714831,10.603771295297694,8.081609719586012
0,1,0,0,0,7.7627524443227545,10.491083889968099,9.835218371277604,11.295793459523999,5.089445652009982,10.62705829692417
0,0,1,1,0,7.939069103209749,1.8483238629972036,6.524319776794966,3.6091518443337858,3.428743513306874,5.040033826660617
0,1,0,0,0,8.147425180876446,12.934255572766645,9.865438751151531,11.549244339014574,11.230422568800643,7.30244034775569
1,0,1,0,1,3.996223361019313,-2.6978119393582936,-2.1985829966215564,-3.070240325404946,-0.1791291058202841,2.798086745628758
0,0,1,1,0,8.055140711118689,6.031030340978999,4.659621731833559,4.091167094494068,7.533118701203044,4.550359654760076
0,0,1,1,0,6.839188468462426,6.899105682012375,3.7958804953311107,3.358554669334115,2.30227675877159,5.406403375151606
0,0,1,1,0,3.989103255030062,5.770555005818258,5.517221444096584,8.327583627806158,6.964005821910517,7.101454030149634
0,1,0,0,0,10.093238443229309,12.031788377397268,11.311033368571259,11.068469820373021,11.277964533332005,10.306161558984181
1,0,1,0,1,-1.4678343599672166,-1.192279594819304,-1.67397287304674,3.284863611713858,-2.5842108320396955,-2.128817483361352
0,1,0,0,0,8.953312682297359,8.138773712344241,7.76159192262366,10.739751735396624,11.876691248788477,10.311478102300615
0,0,1,1,0,5.247189401614579,1.88386841500343,4.889012493333527,2.8787863449665276,7.613017664144049,5.3819797847823025
0,0,1,1,0,4.061996830536682,5.4067249416136045,6.51731616798868,9.626854728485693,2.2179895501870988,3.5415647120284937
