@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.170248321046303,9.384124497693188,4.426565387706583,4.240384417682164,13.348309941199853,10.381852885648964,8.543363148251743,4.565851628507875,13.487367605162337,17.09811502778834
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,44.49207704172635,38.51836971165692,44.83086530615456,39.20795580192758,40.25835930882643,39.95807591957946,33.72975563540815,46.714284500531576,39.81238778720585,28.94053924586113
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.99010711025241,102.86835963395657,82.20520193857517,90.21300162213792,73.77654122786109,88.02059454323951,104.71344031842352,87.53602362520199,76.97144045115813,95.29295479235189
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,40.1573530578529,53.865815509170254,33.74960742682122,37.42815016867661,56.720364351820024,34.624617763784805,32.67074095443037,39.846416339637734,35.876884630267654,33.917671863846984
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,40.92784336323727,33.31771536358864,34.014564059253864,41.426660465647934,36.35308249679498,33.27936745876438,43.181176014327065,34.48482213148689,36.96038363207684,35.4688194275717
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,84.51200172418051,80.68650310520746,78.46409232031725,86.95021284407932,90.9464922845945,92.20037062344376,94.24912123495713,78.47155528388296,120.38055021832957,83.19048180338244
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9.79874408855023,12.58700974153475,21.679652016884265,18.294670489931757,14.256942302118379,1.2509879995888973,7.607331751022999,9.764111172794408,13.360743399773217,16.033872701672472
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,85.86410341975804,82.00305559150942,80.33723915679468,80.85543345639329,82.6805566244895,82.91447136799829,84.07707921623252,93.75867004843666,88.95343359204924,80.21436024878786
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,65.42203657906876,49.59018876579492,65.32657145779514,35.34575132499327,56.894681077094376,41.16778739601014,42.66437029489962,46.07154066373461,56.49635120484655,34.30942054786228
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,85.26860548399904,83.10218077145024,79.42619236695181,85.13059012881828,81.68405299138173,84.22970842675288,86.66577363870941,98.92261313646546,83.80819961333638,85.31315611396758
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8.72972566617063,15.092052142641208,8.069048189468269,5.852656888752621,16.73824579926789,4.131329359245607,2.887536820842092,4.8499600615325855,5.04190791510946,9.203972897352815
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.56575597603248,93.0972606008545,100.74769573091108,94.42472666655023,81.20773725406417,83.69443126257129,89.05808056766982,90.58929853138036,88.17590405063696,93.33697963871523
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,27.4110940148686,51.9166580793638,31.68549764809457,51.96436704840806,53.00852240615593,32.19137323949653,34.311237682190814,52.71787790840253,34.0723168922232,44.80689832147707
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,36.97660501215607,41.76127479373548,34.536288635677586,47.18810695768148,28.134944881692178,51.19418912087974,44.77865645572672,44.974285803703204,28.446798596975235,34.50365916590324
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,39.8365005707475,34.31428163378916,36.91568963771409,34.89777926220321,47.08163147227904,44.95015998918912,34.99489691023238,36.9865894536862,32.93006725283225,45.81949737673065
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12.70599833193036,11.403867094695038,5.0216914287929235,7.596540841456383,20.37601756121736,5.0196566156319715,4.099056116850777,7.8950665003541625,7.044302659101736,6.5047742212085655
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.13331699993347,5.551196780308538,5.971778186100878,6.101315772434842,5.629021239833835,11.025388860655298,8.602603817727239,18.09677886026833,11.433024444650872,21.112634618547123
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.636794921688104,8.005272012529854,5.770350910933058,6.273307682917537,12.306637610565087,7.246902393363678,10.91207431222036,18.624226043245955,21.669588311348708,6.88241031368384
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,27.09395743355611,40.96722420818692,33.92343926660093,32.69316581617705,38.093038349234206,43.79968427770618,52.391709373550896,37.09012393716339,53.232842898965515,50.25409525855285
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.136370423123407,4.365627179431359,30.768840667073242,8.627765121242739,12.397017908450096,7.453704992088817,7.514325566561037,7.655586252287526,7.735796490494483,12.360205340513112
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,31.174240570076474,45.197194699615075,50.75008194206344,35.33578238857527,36.107399228307074,46.73609863252634,35.15475481707703,41.30589291558618,40.41973408456181,46.04795629593689
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.733357770085226,7.637491711577359,2.87199142935696,3.335452364698873,13.797827843643674,8.999948924041785,21.471645005481726,7.0074932259562175,3.0795260339596364,8.833960099950117
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,37.91192238859877,23.499460413375342,40.483792897298535,45.01961725727705,42.664351781490964,38.171393198501086,36.93664844275748,25.232826588906278,39.59967029056186,38.703356153518925
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,90.18994611551406,103.26172720136609,82.82305709334412,92.37822894687004,105.94669600128496,88.38640711649595,85.3778871474255,100.5053061359979,83.8902147361454,104.8236518335016
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34.78460045909302,38.26547661622925,42.724595723963745,38.022076185414605,31.533294959504854,44.18551484911281,55.81146135214623,46.02342211719511,31.23144565644933,38.74402634650818
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,37.845738180901186,43.61696650358354,27.729074310049253,37.63774331677615,48.69764386574301,37.42393820849064,47.75008107290596,33.7775300113204,29.74017152491308,52.97022425109806
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,44.394419595640464,40.43962269074127,35.30125221498834,38.95295983412005,44.0277741594833,33.90321700893013,32.240110760874934,32.00033926292059,76.49103989382854,38.17317123389884
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,91.34273677461803,80.76707140654294,74.12953966908164,92.75681281371746,83.04988082998553,80.14346372687478,102.56154857487573,83.76561484705387,87.98016489986345,97.47486508736634
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.996731804688629,5.564582854848537,8.974972418105594,6.590020087274499,5.9586932349742145,10.418788381936654,5.605954186324851,7.02313002630893,7.353978936868549,11.999062100572067
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,35.62998561456096,36.40807156908394,34.86013008778671,34.89453759338096,32.50498929501895,43.52951338610491,49.10323160124257,34.22811855605765,34.661298512043274,48.82457508618763
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41.64282509529241,33.68212458741103,35.43662245237563,32.049599645011114,44.97177419014343,32.59659668084241,40.667934445472966,39.37828312646432,38.6807105670966,44.4416652438853
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,115.28345793928831,84.78289934714465,92.05639546380766,87.06644191607899,101.68978786484055,100.82377011192692,83.60600256532045,95.02570905883438,98.92583215775454,91.3855080212134
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.653757886394239,15.63516181728726,8.164988076327287,13.230089772626016,8.187761726729207,26.534584352302353,19.28419783703276,8.84867674172125,6.315649210136316,9.757241940826248
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.058582879323403,14.021258879049029,9.5702177744873,13.982962016748562,5.59620651795378,6.45566089376959,-0.4168332285673264,6.896428028180907,17.017112017515604,0.7286515415700876
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.63345112023502,47.05588757389231,36.965207247248564,41.847057413088436,43.519903609875335,45.548247087908166,25.31863095194244,34.928546425615636,40.81600578442562,37.876892499973195
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.406284672001796,17.11960962197461,7.912897453530947,8.309419686075412,8.498240257824623,5.6596400830760185,32.26216462737339,9.99330375747137,8.960024359147294,5.112020645567187
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,108.49508187815913,82.2664105301145,89.73411923307279,86.08917460335695,89.98317711944111,97.26347079818807,96.41404654394819,96.3268107108756,88.69271685577945,82.51991467804095
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12.764886945859882,8.92176228862912,19.10680288804095,13.049466048627112,11.96020618484501,19.221879978287195,5.614880329083814,12.722837243247929,5.52432266833051,18.548486235863766
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.403315928762368,13.333587171505883,10.404390893269863,8.385237378853258,8.56469268942394,8.257460729753792,14.493178435364424,2.665970188258239,19.348697978417302,10.8353232909251
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,77.52495676750031,82.67908627758703,99.03718243782222,92.87767763765869,104.99546112640544,83.4002233725322,115.04489473132489,86.19428664032141,109.28472992939032,94.14045833761467
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,94.32142707774058,77.32460784264896,75.8445686800035,96.6744697291168,86.55730266652914,102.02550484439088,78.40054082480488,89.33714946457766,94.75275788802074,94.99131185016869
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,43.49658775048711,33.07860260439759,36.224692914335236,35.8952357093496,48.85926394084815,54.721590440164746,34.74064540698638,30.438734846335976,45.13707521526916,39.02991378674954
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,49.768127338195285,39.58958924891644,33.74559503588589,35.669608191310004,32.20682700924599,34.075332714489015,38.223891581903686,32.61494633850328,37.804418678712324,34.91880305833493
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.4227518534849075,17.35443821432235,11.801760716983473,12.569402719483046,10.227356537704226,4.381825902823783,11.013254396735292,4.855982156261034,14.333686424844126,9.385654780545966
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41.35710896292492,51.47850895717217,32.10887654595894,37.160657026937116,40.861451174035395,33.585301503752824,44.11422396789119,45.764110963394785,36.234786517489,33.83473301352968
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34.571403400774756,37.93396930784413,44.95058795804249,34.16333105535542,32.8949188058941,32.26284431272295,33.604804457726566,32.49151533063427,33.87884008354084,34.00338703404344
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14.265702914723759,12.753091080997399,2.1433676254624485,8.592356107069016,4.470606982667766,10.693579034812405,18.610699169864716,4.5580254548360415,-2.3073223862677477,12.937993142453024
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48.19879259126326,35.681980862421206,36.59798150225103,41.67885472663767,45.18425353200261,50.35626200954533,54.74019944354065,42.91969295760894,36.82958774850162,31.481332981750825
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,83.10518516163108,84.64933733583943,85.7812073952379,86.89227998763978,82.80283736968684,107.21764183635293,91.92608010823406,78.927065046496,82.86809757683675,95.17082292137981
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.268935777593278,13.48491838040992,14.905077672012013,15.704710877300379,12.38135876172627,15.544006744343303,12.975170186259318,8.48534427187473,7.055277763292839,6.244422692023875
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,38.20148961547841,33.8465069794261,31.454843291506094,51.65497979286377,32.86856403935522,36.47032628202264,35.319157025854615,41.632304598508924,26.97270688280057,34.60958839290069
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,25.758146115421738,43.42860801013937,42.64205496737544,34.03360926644891,39.49908308907192,47.18585336420576,43.163143166252176,28.22610260921533,37.65266563696525,57.35157272144714
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,107.23215231060354,79.78730378808672,84.02156090254609,135.8451037130593,90.85147310465331,95.57763460802222,96.55500421810125,84.7556761105799,80.30483848910066,88.44910909379388
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,87.42905323973294,89.19571416429031,95.76922559467617,91.18078377229037,90.95931469214776,91.39175209827474,91.3855761435659,102.61864531798993,82.7845511486048,91.2408669982512
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,45.26883204982376,48.140855119442875,36.02930110411335,34.33496991946724,38.08746824015174,43.264910591010384,35.99106377302663,35.20423364431521,41.115200038731345,42.550396125054824
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.269297610023236,6.415822127378197,4.636243631688237,11.89606710398253,4.530424403031341,4.635522195004454,15.994832118735808,7.737045894645882,8.421020747753651,5.005851830438894
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,87.40371181775497,85.68618016369167,88.85572434479968,86.0582665583299,91.27284119994627,91.00551041048976,82.2147931965835,94.39405236105168,102.28907351261714,86.6440701456635
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,50.867384570024115,36.080227971159076,39.25641943135684,53.607517687921856,43.99041234958427,28.73006605771363,52.48668760315287,34.48177515932312,51.21673482692748,53.482292730414585
