@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52.89016590172666,23.95218298489494,47.85163861334769,43.06966533073907,35.351202464603304,-44.742632862572165,76.44831818557104,186.70643564565466,103.51697193958807
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,133.94010362149606,99.6448310736702,97.32165097895854,103.36584379679424,92.21577024947635,109.03636349685225,109.90446283163632,128.2719487379612,97.01596592093077
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,115.75051791642038,105.95347192093915,97.64270417031028,94.63132802774643,94.96813404001213,95.72799689752406,89.33162598945752,99.72101200873966,93.5789632405751
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,86.75917770545905,99.83618302919312,96.9867008891341,107.4470552989201,103.29588674719535,99.89354479233901,107.16534237179543,116.10823176822251,97.73095286510006
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,98.94961090711979,90.74006322218607,93.25294472727559,96.14279457494989,104.03318892319915,85.62340037085983,108.85048668458333,108.77256552439397,87.80256674028054
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,107.1101160682202,98.74149037181827,91.95051901741002,89.53438731005421,87.82634403749404,122.4847765113463,132.2861383911988,119.3407927192009,113.58259215683624
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,80.23859118920973,91.57649236631094,114.74565886725246,97.14458371360644,100.46854951403557,92.55058398641533,105.9564236181957,77.49085972472278,90.42372708112974
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,85.49394841890285,102.47960003527238,106.43181968485999,109.86023481515667,96.57532540364154,94.86798363861624,105.26494278969425,104.1033421071584,92.86005687184368
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,97.98711756272051,89.46042798607917,114.83835699758434,94.70708330239705,102.59836724068239,101.08752116878895,75.86562159920554,101.8072545160918,107.14266286879726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.135913209704164,126.9193116901531,135.94544132563425,72.25898894964102,20.727607391707153,65.92013836054224,-56.67094253386388,102.44541048508793,41.93136269408854
