@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,94.08769096838309,88.04023175866455,86.90531255609542,80.02686151804895,120.2705758070141,99.44453249892757,79.23336140835326,83.2015536593669,109.5662752180526
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,90.29152430557063,97.81271696415352,80.3802571277877,72.89607287679252,105.86919157266094,81.47250550591221,92.90727322421382,104.92256900091445,95.62440374209439
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,86.00382122097412,88.58749598469109,100.32304021940368,99.32547943150796,94.57080410794367,123.95643667763028,110.01790133620278,91.42313241212904,97.78485729672718
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,72.37535247681427,80.2249220953989,118.47948629309712,75.13674125513208,102.72096641557397,83.35049400128175,95.43703728709224,77.68191374225319,106.06622429150714
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,107.16986884546868,84.86217854428362,96.59404731587536,119.40166783685656,115.25395214973246,107.87596372290407,86.00102568474233,91.89895374777919,111.67288591928042
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,102.92479934730461,115.63071599366431,114.44643934613316,76.80403019378602,110.64557469096705,103.09140844061099,105.77355126295299,103.18270754586855,113.27735685567167
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,87.82512562524592,85.99980536318313,73.75060354787381,116.29337275965284,108.11732438857919,98.5663112197162,104.14041135226263,105.98790022045732,95.21042263024866
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,109.31049888073163,90.76355348692852,101.09380371317422,91.74878179294714,94.30796226749332,109.36917770865867,89.8886666816678,89.81375855315952,105.82225490141028
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.62359850682518,112.13592561207848,106.28921027982094,121.26945415080539,93.70078513625285,94.80370630686156,105.69652181146353,83.95970361483691,93.9737636764395
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.470790589325,94.73398686578666,95.83223625415296,90.92101322557573,107.17324747889339,92.65225557960402,110.53335855030616,83.90720092847315,114.60319127528608
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,111.51586968253052,111.22316558894121,105.03154792120385,106.02726064598905,106.23522693315115,122.5407873550193,106.55859518566268,113.20660330130742,110.57481998496894
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.41323394720027,83.98579371323962,74.79340583985217,106.72103911091045,99.94779060485901,75.27392894285589,91.36674329994688,84.0787721786724,106.97808832505041
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,98.56286079072525,62.84806572295999,65.86605251388099,96.72836079548068,83.92662675833442,106.98683449560389,118.69441797161178,86.56891046923147,80.94709487723289
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,86.97426767658315,106.15470160024609,103.34475441384723,93.97190361478124,105.41137802406847,92.66865300320265,101.51569966179132,81.35753413069361,92.25032030055968
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.06114171746846,115.08405049072215,101.80559755752371,96.2830477517602,93.74758756273057,105.85406310524303,93.00767869201488,97.76111770926722,84.79383580694423
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.91680887883818,82.54550655708195,111.31008184143542,94.89961549654988,95.31616660597614,95.4841170414125,92.43977320017338,71.05883111881377,78.92686125093846
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,92.06192528035706,83.66875601478199,86.23169678001534,94.9079263019989,111.05028534556791,84.43269514961767,104.4604625568998,103.03562290672662,99.40736017418533
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,98.8188632546864,95.53784624175704,84.82667551480725,81.97888790266734,116.21910073953202,90.04167480994926,84.14497115237411,90.32747349940155,88.89510004864316
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.92959407827776,98.71438327028703,91.46961667146884,120.45319909438766,103.57297069860518,91.08257514066932,99.30408234050296,119.76256679538996,101.56692525597772
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,79.68517920889899,98.94818123418288,91.75637880018056,92.67829620982941,114.11462985040819,70.96225278081634,100.1952490255896,84.34006472991857,90.5630217482531
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10.885377765719598,5.795456059257295,9.679026065521608,4.8640990057229585,15.886236232077982,28.317860473307224,-11.9549138956557,10.037454914698065,13.649318837349478
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,92.62712935204624,93.29499428819453,109.94491376788986,83.97357276419547,98.50010400353689,100.93150811757208,96.57073765915884,81.45120933142942,104.7512849860389
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,13.966759738154963,10.71547957654448,22.689219423697292,12.052558923427078,24.358398257426163,14.964749914175572,-5.841346698881306,-1.7883129849641346,29.88708152395524
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.41849200111226,117.3806654580703,104.20491150799273,95.67861419507774,85.54774033809724,89.42292427302073,102.97813496985383,90.39018244067525,98.77854355078736
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,92.74501099923788,105.92784932263632,98.07741013436299,93.12977380836575,104.74191221872248,118.72402238574125,101.10264463009736,96.47612509949616,89.6925409010945
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,104.55258004163409,76.0900368991855,103.86444931589294,93.9457720938571,112.87324561992968,92.02289499318437,99.84700253009356,101.65852884071766,112.62950461394153
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,33.187606656027505,18.38098081659797,24.468784991612722,11.739856753596369,6.221557752464969,5.207719195293579,18.539541607215583,29.644134423620095,-2.87595331968911
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,88.6113601439788,101.88487667765376,104.82753166179253,101.30840734170016,107.67947871867129,89.92996071600354,97.73214266966015,94.38034394452221,92.68322388024026
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,79.86270356891502,103.92760819886853,110.82256408156604,98.9909775769006,91.47078581580563,98.5675664506772,103.66886606144902,101.27174609000878,89.6397848061136
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,101.38565696748972,91.22450915624938,116.73414854323676,107.55442895441307,98.79287122964179,116.98034499594245,95.70204255081347,114.0450028009206,87.93735022900267
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8.26759405292232,22.637293494811864,16.00486384711747,17.414658075421226,21.52268129269693,9.837109158087719,1.4666207233201511,29.25272602055548,14.212121969345548
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,20.80677541687547,8.337662776108196,9.520307221544716,23.761340008784664,0.588322085007043,37.94529781220857,13.956956173343547,7.226058746783612,4.953718969343211
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,89.87882875354211,94.57587100214636,117.67343685844801,101.62886423396,105.78457009304589,97.25394913202203,104.0358806365947,113.15673497655007,110.76861687268406
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,84.41909038834882,95.70177615967626,104.8910774856447,99.1616152776798,111.91826497325904,88.34960959186998,80.67333273195517,83.72034683978083,88.49171593684237
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.2597827802799415,3.5183655853345517,9.938920258337928,24.382232251813193,14.789063380595302,20.926196068790926,6.196228235472619,8.432805669346473,6.874017547229233
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,98.94961090711979,90.74006322218607,93.25294472727559,96.14279457494989,104.03318892319915,85.62340037085983,108.85048668458333,108.77256552439397,87.80256674028054
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,100.54345540091118,118.50086729975816,100.72748447074582,104.64578005736793,127.41281412414486,86.5305809795651,107.35564974993213,106.56528367342935,97.2588899044364
