@RELATION 'my_relation: -C 7'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
0,1,1,0,0,0,1,49.43170450585284,50.106780621915405,50.513762401374144,53.10474797329569,51.559830001500046
0,1,0,0,0,1,0,52.890969636906256,48.11525706891218,52.76525812580902,50.22823620612076,57.81149794357732
0,1,1,0,0,0,1,52.64609059282023,51.29072953322545,56.847624948691156,54.960028138177634,56.319067109887655
1,0,1,1,0,0,0,52.15122381724881,41.502517901528336,58.468298347537285,46.96790451626662,51.96177726297043
1,0,1,1,0,0,0,49.9102692056232,49.60904635517137,44.069019868510985,48.21075884827451,47.154444053405776
0,1,1,0,0,0,1,49.82155205067046,49.249663195005404,52.10214724757788,49.567587600409986,61.91989440425759
1,0,0,0,1,0,0,49.8769507710616,47.1221384995595,53.132862689845986,48.09059502181998,45.39397607976432
0,1,0,0,0,1,0,51.865007969556544,57.72913770674091,53.070546095046744,57.11365069908403,55.964822506359965
0,1,0,0,0,1,0,49.82304820114547,57.11446499132771,49.24844977442732,58.03879425383812,48.15190501707679
1,0,0,0,1,0,0,52.601447911065094,50.29817752121037,48.54267364801973,48.52446657779984,49.14699817254878
1,0,1,1,0,0,0,50.286757616164216,47.76142922496855,48.51147406791909,51.34374816897671,51.159354312986075
0,1,0,0,0,1,0,52.35625036524178,54.39636485879349,56.79688143361373,57.250806685878054,48.578006038546626
1,0,1,1,0,0,0,48.339292021844045,48.30934719257023,47.836258982271,49.24116892045314,51.071241577331485
0,1,1,0,0,0,1,62.307567608428194,53.494877893220824,49.02184878985862,51.84757692995601,55.68587687949733
1,0,0,0,1,0,0,50.17633567296284,46.649729616991586,50.927153118943906,54.77047092465786,50.015437215463216
1,0,1,1,0,0,0,54.42337649411711,50.7501218800422,52.03357642472306,50.387159512596426,46.711906833365866
0,1,0,0,0,1,0,51.35849239183782,54.110397339649566,54.33368808196993,52.64300142877225,55.86242833825716
0,1,1,0,0,0,1,51.19708537537091,49.69004227086432,54.15175648751903,52.48461402387283,54.688181710756375
1,0,0,0,1,0,0,44.818416422896874,51.86200972634164,54.43372881584041,54.81316532607292,53.511280549521075
0,1,0,0,0,1,0,49.601217348311735,57.54429981613831,49.20460440468107,55.12585584523915,54.88160506049243
0,1,0,0,0,1,0,55.36089275626837,52.410103318817285,54.48357876706469,52.667564187694715,53.46757293093531
1,0,0,0,1,0,0,49.039219729049165,52.11236258161523,54.71834071561236,53.281283296854056,49.05291587150137
0,1,1,0,0,0,1,50.05335269907519,53.5125328158622,54.139112912029425,53.219314506442544,53.10791219931689
0,1,1,0,0,0,1,56.508780012942964,54.053780962852734,48.12501078471756,57.11837485694461,58.33884493251478
1,0,1,1,0,0,0,51.64754872806082,48.66026411407314,48.323662050431935,46.735906770179064,54.17670612734852
0,1,0,0,0,1,0,54.072733989830944,48.94669499136091,49.10337045146722,54.85196728714252,52.89339653095878
0,1,1,0,0,0,1,46.971174304280346,57.64643414959666,50.695446436050844,51.17482001790571,51.28500832681703
0,1,0,0,0,1,0,55.19817023470418,55.93618710319556,52.44649925755017,48.993357894139244,51.632889056082654
0,1,1,0,0,0,1,56.643497904797194,51.09237126453506,54.801823210344125,53.35272822971315,52.361585981655196
0,1,1,0,0,0,1,53.684391738077366,55.11478055726922,52.39397008945432,54.561922427952375,53.3321247545737
0,1,0,0,0,1,0,57.72105971789834,50.6265998840004,51.461517460679474,55.41330006239118,48.56316937023357
0,1,1,0,0,0,1,53.017870700471846,54.30273340261663,54.105845085101,53.72123276332979,50.08979537590736
0,1,0,0,0,1,0,53.282839896385056,53.78936890319296,48.30209866541862,57.972156939942025,48.63789475428139
0,1,1,0,0,0,1,54.77226370728071,54.184619907512264,53.43920166393653,55.51484744757329,51.625586050634155
0,1,1,0,0,0,1,59.368524296593215,55.394835735138344,58.621885092654836,49.414485651981124,53.04293654558601
0,1,0,0,0,1,0,54.10943479440088,54.57228458154963,54.56225531451177,49.95065861363612,50.64172720842572
0,1,1,0,0,0,1,53.603422471982995,53.80115628922705,52.55001716084085,52.74231600235113,51.182419881059104
