@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,77.53311567398961,74.36581791565689,73.54290490980775,96.44250234331471,88.12348036281458,85.55288816098829,76.26377209817423,87.32395247607023,100.35752665966142,89.65871838891343
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,43.10762268944127,5.263784072966929,20.49687520926453,6.768424758657545,6.098905810808931,5.530282249698664,8.729474507451648,14.374914033457394,9.460771817088649,8.403442048513885
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,53.93762743669313,23.56277555302782,41.73397048187799,48.06361652302597,41.23540493624425,38.87363144408829,35.697448260600865,42.13296179847578,33.10330656237902,39.220008396365984
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,50.616543428850974,48.08716886948497,39.0043268773922,33.3171243500732,22.910165059126385,63.72176298367903,55.135675109027595,41.889917040668486,26.96990995176282,37.44280291817607
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,105.98945960719058,106.18527796162181,-23.24473269913461,0.3371610407079615,32.74870401814731,-12.402957793614434,76.16511594609483,33.67678219038162,2.757750135684681,6.357849689921736
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15.197811765548618,32.69215696917363,63.717666212941026,51.825412410542015,34.1587847627588,17.937845744169262,67.76738236098042,152.66494181403425,-9.73514723939332,10.866967579997642
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,77.40345406133687,101.23395903296792,104.0898300361395,80.47721168928881,88.9890767919622,90.17792747321363,92.26377535141432,93.01244539665728,82.07457963085197,75.29991247045561
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.61343852827171,35.81617149070005,-25.21103761554017,40.73960045871583,16.132731746821225,81.02581841811889,24.997322187881778,-23.001265888014835,46.64718845441613,68.32359024001197
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.63639153185925,117.87312296216402,80.39860469904193,101.2964727291272,87.55541101150813,96.86298075474814,91.38011165244703,90.4121173324866,94.0186344880013,73.70426203645772
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,72.88486935824767,77.43764482100666,100.95286902903302,103.6880999669041,106.21836199366103,97.02685104133892,97.5968850562788,90.30974911370541,76.17133017595718,85.67436762881407
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,96.83889729170139,88.66255904708545,70.57511936971842,87.84950151491734,94.15484573388241,96.51144556804809,92.60620733944066,113.711295585684,77.1560805333022,81.78131141764231
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41.20423942209289,67.67465828370527,33.06544128918654,46.783629441443914,45.23598127419469,36.334118204341124,55.33228517837733,51.69533480636508,36.7012811912963,34.3559578371061
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.237337669544796,6.556078282924483,6.9873334997726815,6.454548619942265,28.906174526459935,6.197262016823193,10.06823561318387,5.4308496786787535,7.493238383360312,9.472784525777769
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.58194784426726,-13.691519051780944,24.82751496637944,58.839151136466214,-20.90100294866093,62.69941812085286,37.398304002988624,58.019627669481366,25.08107901837654,84.82006648376705
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.96283552134382,43.395734455389615,31.36652259788718,43.723357879346466,52.266572665469724,28.657489794864382,40.065614283421965,50.29683075983371,26.712165951510165,53.806548064916555
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11.35882441800899,14.09053852181534,7.994532084573374,7.01952183051125,14.361941225270442,4.933482276061563,12.913575426316935,11.922488059801205,8.667968006176263,11.95567314410443
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,103.61449257542922,88.34469692776872,94.65712111269883,84.65092589805927,92.432206359212,83.35040232229277,95.95196959030199,80.94682309079136,88.99651610968331,81.46523676453187
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,80.75896685864359,106.96490838696023,75.54492721759408,78.71005640258522,100.22004856115889,95.38989361874357,92.67089660469428,80.18597398069805,96.05648350488522,87.97169482253406
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,97.21230766158467,88.38934011535221,92.16741523060708,102.47499514100274,102.76502176295762,81.82676732161298,79.06395215021757,80.28108187089155,79.22961280151905,87.92487948656022
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.456278146795288,9.573620303431303,6.984548450788593,12.290412161216665,5.825307452223205,23.25990474549248,7.924132170957609,10.098777669549367,17.924969543088665,18.056149938314242
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,118.29535822794533,88.09403666973652,99.34533122204869,87.05568385659228,76.37916190755169,84.61095584903087,79.74937739819907,83.54615814894439,92.90503740995442,100.51926509110912
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.45019404739568,6.326757130398814,7.850440699712307,5.75297168139709,5.561105799650137,7.257455871025453,6.5446984791291305,5.933986373694318,12.133163338062683,9.278840078402599
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,35.385069164422006,26.383232951716153,28.549994596448723,31.533962238501204,46.19602894070694,30.653664522557094,26.647985525540292,31.803579963772027,26.493016783944277,32.511912304853624
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,49.15148046703656,40.478092689590355,40.41310455074009,40.242863898632855,34.554829047412184,42.20820301681279,40.0095225886884,46.78385758407573,39.58722616923471,48.77345060786061
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,88.70358009693962,89.34399200961919,79.21208240348315,107.01277195661507,84.51751450191549,88.1270933080589,77.04750630777512,75.06271869715995,84.62029649679666,104.93704024092193
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,49.28351649777751,43.285439772483684,29.524439177316065,35.43661704968353,30.830003603629045,46.24557127103371,26.29757127530037,51.19297818834093,27.590403084265766,32.12383957948962
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,77.930671715726,93.94315005670128,100.70627795070317,74.5535916832755,106.03921297409215,82.40686143711334,75.04017036763425,98.14427442991555,82.5487084277797,75.66892667406046
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.065712286660144,0.41525454189943645,95.41968058620073,24.051802059162448,84.20221515468735,44.39021211761161,42.70164407494337,86.12729644713858,7.228701837506847,45.70513296565169
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,87.30970613547717,99.51809324309785,96.6323521759849,98.56091194489937,80.68079529070252,83.78042178613593,106.21440946445799,81.59406192636192,83.23429220034937,124.21118865041534
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,91.21014463129339,80.83335320995735,87.51260721638806,81.65536310323357,86.65619692919373,86.53912030445547,92.74446240296723,80.76567107510411,109.72187859137102,84.22530923974347
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.958513476780626,8.666019958957282,12.886317702020452,9.544745018104361,4.756894982982419,5.929641346922398,16.701608667818334,11.300112809224089,-0.7301345033755045,4.386614998334666
