@RELATION 'my_relation: -C 5'

@ATTRIBUTE A {0,1}
@ATTRIBUTE C {0,1}
@ATTRIBUTE B {0,1}
@ATTRIBUTE E {0,1}
@ATTRIBUTE D {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric

@DATA
1,0,1,0,1,1.2940899586825851,-1.1215286949923318,-1.9390576665296573,-0.3413199436918557,-0.9120568599064113,-1.836944718024721
0,0,1,1,0,3.6597161102296476,6.457197030985588,2.88703551294491,0.8286305176993576,5.220243012569513,7.161685666519957
1,0,1,0,1,1.1337677912426505,-0.596011744787687,-3.805076545694785,-1.2797568588784722,-1.2940779477947888,3.5785259692591516
1,0,1,0,1,-1.4295388488828662,0.7428329785842518,0.46929371745179294,-0.6342006160056743,0.2216743925372369,0.7943417619425387
0,0,1,1,0,5.9466384418804585,6.246056748981188,7.902363314102736,3.3482227543291874,5.273240543185724,8.044410539423804
0,1,0,0,0,10.205284185316293,13.281915617309412,7.736632848490936,13.398283970057442,9.617557734734758,8.092752151236356
0,1,0,0,0,10.380260628361134,12.815731827954771,10.903108943796555,10.971395414758499,12.790901486243989,10.960849594038287
0,1,0,0,0,12.1227528549224,9.939698978817061,10.34154369830204,13.10518918914849,9.010038273177999,12.355581233215005
1,0,1,0,1,2.0218168661705787,-1.558774403715638,-2.456939508822693,0.8052023532184612,-0.5837768332904772,-0.6476998503769374
1,0,1,0,1,-0.2513787796962633,0.7972579117734364,1.18233937230271,1.3323866540442535,-1.417158775261652,-3.9463172541089495
0,1,0,0,0,7.090452833090286,10.727529381551022,9.559071449496827,8.544253136690052,11.263307219017268,11.355210927810795
1,0,1,0,1,1.1661084337680687,-1.5881893990609282,3.0110637412704744,-1.427987711797969,-0.6704083301982606,-2.032893758140976
1,0,0,0,0,1.4018807511424873,-5.020118260714361,-0.8313128047041686,0.8413668635972984,3.8898719224897413,-0.20707057599444467
0,0,1,1,0,11.150672354573508,5.337163853819098,4.532718247846184,4.417757928462279,2.0632615578144757,5.512279190108603
1,0,0,0,0,1.189408607718071,1.7319069056937668,1.2428246456925214,3.538890221545387,2.0907257986978918,-1.0175197320904787
0,0,1,1,0,1.5523787507037428,3.5395911001020544,4.932609433226789,7.021522759115271,3.4414783145539554,6.910996622628548
0,0,1,0,0,5.645845442958356,8.205144895619155,-1.3344447952218608,6.032677583775002,2.714389164375339,4.435020709057764
0,1,0,0,0,13.931728297553455,7.4154648434812,6.533375717804976,11.521627550172603,5.196608945507156,8.460767496154702
0,1,0,0,0,8.782121253051551,12.2347307261454,11.257174543157737,8.69823716781805,8.873347028441211,12.725281430704245
1,0,1,0,1,-1.831064201889829,1.6840574617767576,-2.0814676844442097,-1.0626165714275548,0.05366106026927505,-1.5015551721808338
0,0,1,1,0,4.164917412617765,5.787925715027308,0.9758685211791409,5.103518789683584,1.429683820397499,6.401276408891283
0,0,1,0,0,-1.7773690877682067,4.268551088312405,4.722055835628584,-2.173626951091356,6.269173552926456,3.5610751306166177
1,0,1,0,1,0.11147491046097578,-2.9923089534080467,-0.5163143593287138,0.5843496713263979,3.9185972577857164,5.210161057418495
1,0,0,0,0,0.6291968197932538,-0.37282487446296014,0.7656025917440831,-2.5849667997483996,4.308754715561352,-1.0988853551647164
0,1,0,0,0,12.78260225522934,8.084950448310703,7.708343770836507,11.090049091661125,11.837990096373787,7.685178651136858
0,1,0,0,0,12.44924825495529,10.745796009210162,8.079461366169195,10.863834228652967,11.07981853506022,9.594224671149899
1,0,1,0,1,2.638522860770994,-0.21869083937849973,0.4228631058763808,-1.1119437729518213,-0.8325680752089538,0.37784573598925963
0,0,1,0,0,-0.8121014663042927,-1.0806535730208373,4.289825238215236,5.8576850851783036,-0.006532588104278592,-0.01661502121832381
1,0,0,0,0,-1.6375156390778933,-1.9739408613296752,-1.1437440921217128,3.499057326402952,2.423310156691777,1.632573615582502
0,1,0,0,0,8.326256265399548,8.161783305468306,10.212924500677385,9.716936861797837,8.940363765198127,9.037626659933125
0,0,1,1,0,3.7535930047285992,4.623000308852939,5.027955473134447,6.179184722285016,10.052617947110324,5.338899931513374
