@RELATION 'my_relation: -C 9'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_6 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_8 {0,1}
@ATTRIBUTE 3_9 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric

@DATA
0,0,0,1,0,0,0,0,0,8.265010362104102,12.49404096006893,8.121060569818624,14.498342966541907
0,0,0,0,0,0,1,0,0,18.537847332976334,19.819905978969892,19.005924424753047,17.148090742881145
1,0,0,0,0,0,0,0,0,2.974614746413538,-0.05008493267877201,3.7960018799219175,6.135432964484247
0,0,0,1,1,0,0,0,0,9.335911865469795,9.185907032264604,9.923874063356795,9.936153697121913
1,1,0,0,0,0,0,0,0,1.647937655964654,0.718508123158375,2.2892992398362852,2.980028504824327
0,0,0,0,0,0,1,0,1,22.89353756222657,21.69715530599156,22.981968750619316,21.70194439504855
0,0,0,1,0,0,0,0,0,9.49270022044034,16.49653432224861,16.134452147864693,8.530082580347688
0,0,0,1,1,0,0,0,0,9.06943482197829,10.789336831623336,10.236069219646309,9.013463792431088
0,0,0,0,0,0,1,0,1,21.666034217057426,19.961111608124302,23.43034856753919,21.142826119164535
0,0,0,1,1,0,0,0,0,9.792150225890065,9.498562059287488,9.942782239272264,9.20554050769759
0,0,0,1,0,1,0,0,0,13.90759618929284,13.194583321916827,13.396656582709836,15.087791179351392
1,0,1,0,0,0,0,0,0,4.536023105318023,7.128066489591853,7.406321794567238,5.863710319489966
1,1,0,0,0,0,0,0,0,1.294247862880022,1.5756827475539306,1.7678378740996934,3.8151404762972323
0,0,0,0,0,0,1,0,0,18.408567979411327,17.261578274202382,22.696199162800713,21.86067299614721
1,1,0,0,0,0,0,0,0,2.243835100627733,1.2526818184610955,0.43882300541512653,1.5357468782105297
0,0,0,0,0,0,1,0,1,22.7505133391938,22.58552009161819,20.41798133021742,23.460956777752905
1,0,1,0,0,0,0,0,0,6.485772046976763,5.998828431885575,6.555231756564522,5.386536268665153
1,1,0,0,0,0,0,0,0,-0.09474936610795215,3.0359561136833704,0.5658593376917829,1.721771302551418
1,0,0,0,0,0,0,0,0,5.574493288354947,1.9531558407963572,7.96329721716676,4.240942703482183
0,0,0,1,0,1,0,0,0,14.517453875460324,13.790877052159212,15.820836117153329,15.109752154860363
1,0,1,0,0,0,0,0,0,6.20668702631526,5.354944693788565,5.47140380040473,6.838851422038
0,0,0,0,0,0,1,0,0,20.315514384505416,21.21014390317166,23.061609362427586,22.71152705444811
1,1,0,0,0,0,0,0,0,2.9256064022240365,2.407204403444369,2.5576862501756037,1.4546757050457608
0,0,0,1,0,1,0,0,0,13.5674209334411,14.276454142301624,14.931621730711456,14.620779878265889
0,0,0,0,0,0,1,0,1,22.34976773308391,22.30107102206095,20.921472557338458,22.156430681055046
0,0,0,0,0,0,1,1,0,17.136744192705677,16.721106350048423,16.64768869384755,17.791202848836686
0,0,0,0,0,0,1,1,0,18.9983800708995,17.56016743195005,17.166133766665684,18.770222465319772
0,0,0,1,1,0,0,0,0,9.807733580913407,11.235653124022399,9.733025973372152,8.714480722009025
0,0,0,1,0,1,0,0,0,15.552336304522138,14.79154704816936,13.699669380222192,14.834849438176674
0,0,0,0,0,0,1,1,0,16.162518893593507,17.59376303488897,17.42882873493397,19.626342626986148
0,0,0,1,0,0,0,0,0,6.980939442988098,12.030503886978071,11.418730735803441,12.884243589412202
0,0,0,0,0,0,1,1,0,19.206756805526105,18.124232184581746,19.574339998118052,18.68806839484432
0,0,0,0,0,0,1,1,0,17.24557361943287,18.44187948090091,19.160980881611476,16.421363217519357
0,0,0,1,0,1,0,0,0,13.67290352253626,13.080411421259202,13.770056425472497,15.989488558126109
1,0,0,0,0,0,0,0,0,4.565358055805641,2.9169025212913176,5.1918224806755005,5.726337285380235
0,0,0,0,0,0,1,0,1,22.35578677110221,21.75372398156516,19.31669971799879,19.791860666447764
0,0,0,0,0,0,1,0,1,23.10576796837361,21.117350526561335,21.725703183274014,22.631097593372495
1,0,0,0,0,0,0,0,0,2.2820011405559226,0.8048464622425326,4.435967825200731,4.678435201029827
0,0,0,0,0,0,1,1,0,17.501419512227518,18.29699903032765,18.285396951344865,17.05457666584907
0,0,0,1,1,0,0,0,0,8.017270286737187,9.979196857105709,8.872023642123503,7.665299762769891
0,0,0,1,0,1,0,0,0,16.32350962987629,14.575463073106059,11.190075831153852,15.37987166419418
