@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 1_7 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_10 {0,1}
@ATTRIBUTE 2_3 {0,1}
@ATTRIBUTE 2_3_8 {0,1}
@ATTRIBUTE 2_3_9 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,1,0,1,1,0,0,3.0371629384597436,8.754047180392915,3.2779803705390282,1.189220583294859,2.5999384808303403,1.4155092025293117,1.908824153964925,2.6428425288490978,2.797425850965723,3.877564905067847
0,0,0,0,1,1,0,0,0,0,3.119282446110921,1.0054007736492125,1.8515692846922724,3.388746688240471,2.7120943773880968,1.4714491737545115,0.5519320373196743,1.6112377904164217,3.7251883694496546,2.692651141272938
0,0,0,0,1,0,1,0,1,0,1.3920164388298075,2.866452901845807,1.258530510572073,0.5294385267959809,2.708474121054488,1.871487602578895,1.8393601704784857,3.0771702093251387,1.3866025978450793,1.288236368687701
0,0,0,0,1,0,1,0,1,0,2.0436720114073457,-0.3688929312790288,0.40727886453412876,-0.44167074024283215,1.7372661717300903,1.1773816812891371,1.9577316616681755,1.6087297991625489,2.2305804999132355,2.3285638932885435
1,0,1,0,0,0,0,0,0,0,2.1589359458968174,1.274940311265052,2.550828439570859,2.941263162458851,2.3012035511004814,2.1787767198515255,1.639323873588378,2.9440225252800793,2.092858873063688,1.4055290235637004
0,0,0,0,0,0,0,0,0,1,1.902836866535762,1.2086045528383682,1.7823530712300584,1.645681076407529,1.1358173461557282,1.8067121890889677,1.5980784687794385,1.3611365189169264,1.1122673420228424,1.729750524583121
1,1,0,0,0,0,0,0,0,0,2.334556687825866,3.648278211539733,2.8839548714571235,1.4209341732819452,7.954863859770429,4.210137620346627,3.3016099925800084,7.302619887368399,1.3938554097831344,2.54755930622559
1,0,1,0,0,0,0,0,0,0,1.1913867193935181,1.8333338259075784,1.1898189972111142,1.836118366324517,1.7215554060449145,3.0315728499157393,2.2742066166435384,3.339159320712333,1.325197038768991,1.2966090424550685
0,0,0,0,1,1,0,0,0,0,3.0383381151168765,1.2247356360372854,2.4645570198465068,0.8771646998908937,3.49009466517805,2.591459636642587,1.89201177902346,0.9367612845254585,3.335287252240268,0.3940652981108199
0,0,0,0,1,0,1,0,0,0,3.2172772125999862,2.0657286051278483,5.451539184280194,3.3207263012646053,3.2422270839185616,1.9980744828870334,7.082907810057609,1.0446610694765663,3.8882052399548352,3.5538885001360967
1,1,0,0,0,0,0,0,0,0,2.664985635709632,4.670736334479905,4.0206360388582265,4.783629717704337,4.543661282738995,7.692014284091817,7.10437339718657,1.5157870477802553,5.7815658414875655,1.2454558176849229
1,1,0,0,0,0,0,0,0,0,2.919932093901425,2.9615000875359705,5.134206071235614,3.4365039995447724,4.294450478083979,2.1471832874459658,4.408331993122847,2.443490487915126,2.745157990722821,3.8900342664483714
0,0,0,0,1,1,0,0,0,0,3.496170891144882,0.9461180599499794,1.5138184226767084,2.1691622319650556,2.063175929102304,1.6552084727174359,1.555466451612343,1.361323271695317,1.6089385208264089,1.8284395868624994
1,0,0,0,0,0,0,0,0,0,2.6506341928767108,2.356050413418904,-1.6299158146913455,6.118454251828407,2.9321271103514435,2.0278997238883925,6.270308869922825,3.6779142372390825,5.056459992026987,3.8391511415023674
1,0,0,1,0,0,0,0,0,0,0.835360083772698,1.0009518031019407,2.1791189370711677,2.176024255598942,3.3459895559225123,4.874239795660638,2.6643287962400595,2.6661975993049944,2.3099224725887537,1.0673633661428767
1,1,0,0,0,0,0,0,0,0,2.183784203671644,7.496283574383639,2.459261101857141,2.959705133378434,6.450019676593781,6.406816705057245,6.400614087442591,5.740702647265252,3.07939814559449,3.6132460088366467
0,0,0,0,0,0,0,0,0,1,1.302397726232962,1.5209043929014365,1.5562890605562187,1.9250797211034434,1.599421485733088,1.7722513322635587,1.8509287690110958,1.8404703884906053,1.748126118255687,1.7420796911208718
1,1,0,0,0,0,0,0,0,0,3.034655259329797,4.781258630669834,8.518286233351828,4.063855124034715,2.91128409398507,1.6330634371644126,2.014642156897719,4.480594550826846,1.8498616498490243,10.913505895038105
0,0,0,0,0,0,0,0,0,1,1.393655338174454,1.477071130390357,1.467183321614539,1.604363018249209,1.5306536343068415,1.7005660515612648,1.7060329243845063,1.7899056371789572,1.374198731032756,1.4312477390838165
0,0,0,0,1,0,1,0,0,0,3.758990439422611,4.514344931577769,3.510728909797933,3.9677565009369404,1.834682707285826,-0.41716252537048515,3.738737255541878,0.6894468321129281,3.067256373302305,0.6324912538478515
0,0,0,0,0,0,0,0,0,1,1.739403771499999,1.91874311456188,1.4869159927837294,1.7717466195418239,1.9255590729914092,1.7475655958076755,1.6974146805915853,1.4237740564344035,1.3542125433201482,1.4354021638901906
0,0,0,0,1,0,1,1,0,0,1.964385396808818,1.0351276961962506,0.9992890277782265,4.243682509567979,4.251129689831909,2.50252176211668,5.418948563901311,1.8264922029893897,2.665920685441879,3.2004491296931556
0,0,0,0,1,1,0,0,0,0,2.1913553557681387,2.920938287370998,0.11193714025903834,3.454365106571017,3.9945230374404606,1.3012392957713153,3.401043337875371,2.4459684776213053,1.764452318941832,2.1088183488306593
0,0,0,0,1,0,1,0,0,0,3.925751824885375,1.3359946998161365,3.198465201591717,3.828211995014763,2.1553504722357637,-0.9657433028664384,3.0999366543903175,1.3752794807940008,4.381757039133404,4.581854758561583
1,0,0,1,0,0,0,0,0,0,4.2177011203040475,1.305111974407514,0.6885390926513267,2.216867116049798,1.0085719808896894,1.0799046886636947,1.7214973278293477,0.9679998884622287,1.448430077931015,1.7055462029094905
0,0,0,0,1,0,0,0,0,0,3.607408046407384,3.6568710438001726,2.1652600259733137,5.305680286497454,3.6726484489073874,3.001507448731482,0.23738862771962488,0.5515358241230204,5.8005613139977275,4.329780655348647
0,0,0,0,1,0,1,1,0,0,1.4265398546550718,9.362258337356655,0.7439471336778812,3.7494099150175972,1.5998267865015818,3.3610000991129096,1.3988611606809331,5.924206784515619,6.79987146982166,6.563109780042567
1,0,1,0,0,0,0,0,0,0,2.422060179477487,1.8284518247858863,1.0389115104271656,1.8335978253738219,2.0755018694708394,1.2024422463232018,2.596577503587742,1.947697371198096,1.8111503554571016,1.9928790129743765
1,0,0,1,0,0,0,0,0,0,2.913362794311391,1.2992035705322413,2.0306632800366433,1.2929485905589746,0.7424587522714445,3.254633444117421,1.1671793423328762,1.39504762049088,1.3062921119508075,2.0191027506996857
1,0,0,1,0,0,0,0,0,0,0.8911667626315165,0.868015593493807,0.9180406596849611,1.4859824687658756,0.9508924433458787,3.6349173296221275,1.171453141762885,1.4746112965603646,1.433899786455071,2.4587403858612795
1,0,0,1,0,0,0,0,0,0,2.2161800697563008,2.6187706446455827,0.7262090146680739,0.9534623080756328,3.7679097700749193,1.352617960923821,1.2688870862518122,1.2763431716518054,0.7751900105447201,1.2374469433369115
1,0,0,1,0,0,0,0,0,0,2.3572851258983034,0.8099767065718543,1.3662472397506757,1.2797203127079384,1.0272738816148788,0.883040361020111,1.508518469040414,1.222213506101657,2.649043970257359,0.7823536063962508
0,0,0,0,0,0,0,0,0,1,1.3351976929941987,1.3348770680460764,1.4672818244096686,1.2066773021070323,1.599908572918777,1.7058090880569865,1.356257523387375,1.7238433016043921,1.510211008688362,1.62281138999986
