@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.322723672137961,11.57404632717515,11.619406476838762,11.851622097932296,11.97551702119954,10.281147157800389,12.553823416830985,9.267913396802847,11.029722399325975,11.233438720027785,10.120164982980272,11.863838511918631,11.103254596561285,11.572823138057284,9.307451944532756,10.134271396557512
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5200822725181746,1.382530072193922,1.1467682807335013,2.0681981640787557,1.637258568205139,2.4458836065975254,2.516335363108019,2.023136691510585,3.708165419251562,1.7772441854511931,1.665324529060563,1.3442801750367939,1.9993211015159438,3.334912936738064,1.3360806946260002,2.92228707361618
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.062758468676607,2.3584864715438525,2.2646661375898036,1.2803902248405865,1.0956292333817215,1.4646691359383002,1.5740031163550574,1.7455605486664316,3.014604714452892,2.8134802928159726,1.5643791787666292,1.665282420155509,3.0742225922465805,1.1901406094064237,2.0528274243647626,1.9765460010400882
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.103757947437483,32.172799058923026,30.30709025605491,34.301462522471255,31.550220930491506,38.370094167367505,30.32669421475671,30.171628751408075,32.261368055611115,35.560867255322144,30.669056753777536,32.793377022516395,39.26251180313709,30.11481768465287,35.40915956754102,30.515341431218275
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0449204406581265,1.5880126743237792,0.8323982518517814,2.184818887835559,1.1440384120730112,1.497840204434334,0.8723334606788964,2.0278755935551036,0.6651476704055724,2.295674272695506,0.8829147683049319,1.1433044900995606,1.22683519568921,1.9044940222909121,1.033941361906887,0.7154123778780225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,32.048679784393975,32.574531015279945,31.313654758104423,30.6366622343839,31.476374931120922,32.18248482397266,30.762437000187145,32.17484853264048,29.965113290218905,40.46101745944752,29.879455157833387,31.05371067137353,32.21705566020579,30.226108647749534,29.842275805493205,33.714142798983275
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2973984510792,9.9603540799365,10.290590163874048,10.403767977889657,9.78925393389969,10.569729905898743,10.431743970182337,9.86001113620179,10.034199503869914,10.27005684244223,10.231102953019706,10.680426122474756,10.253562572636085,9.670437967895143,10.43097374617458,10.030767217541737
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.4141476979302414,3.676184106124039,2.8353615179374914,0.041288971129810115,2.549183814644694,1.8773188201788806,0.02748177075963909,1.3525909285739228,1.930738842167901,2.3363430675075127,0.29310398342353583,3.7752893565534826,1.8747871113008636,1.6828489765676404,3.729123708490394,1.2164244768934243
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.01140698074837,10.54944145075545,10.021159322842962,10.714447289992405,15.617420771564142,10.146569287125228,11.956768630713325,11.445095216612687,10.237073310398747,11.512382753453766,10.363287674502429,11.788236452747661,12.122276297338482,11.957166720452156,12.426164033002298,12.579325791712328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.379049105631603,11.156287787540947,12.330429188052555,12.681306540385712,12.452563262671276,12.151251982735872,11.025229465554574,12.27631897639179,10.95092604123508,11.231824525519999,11.469723029436574,11.428286617124547,12.622219000153681,10.184616165464133,11.023386000837833,11.437297809817027
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3255376789859983,1.676599212233197,3.046533240054516,1.3320841981470213,2.5984288760144842,1.5989472870282109,1.5989565482281263,1.3357573488142527,1.0421281207699171,1.0322590647470329,2.420234343946413,2.05603006051442,1.1870587171674578,3.4582717938133136,2.8132251675945374,3.1565054341902195
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.652972982949507,30.199906653106527,30.44726575075321,29.7198356130929,30.03099109447587,32.54678285956336,29.940991054620692,30.590562115718402,31.60232686104546,30.66199296214689,30.809584598942834,30.850305468751067,30.14709542514743,29.60976638325863,30.23335901677738,33.698876620533696
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.207663848528671,9.85445107025094,10.434453297385282,12.527093984150806,9.574031882284702,10.341277766028938,10.167714194333826,9.848303640644325,9.889543662905723,10.498182329778928,10.704619968052338,10.140490302602323,10.393344490789874,13.236459830971421,10.768502006166342,10.238471851013486
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.057282543690842,34.21187474578397,31.092159521291173,30.889121932530276,30.18273953750643,33.760260253588974,30.697827747619595,30.465692248225945,30.021858360321918,30.022326955619075,30.631260134331573,31.247843060528773,31.330404283433914,30.70507373216077,32.25444511837977,30.721510769367665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.529753757570557,11.816471519858542,10.299042109628179,10.46031283666154,12.293538416992458,9.931859056214131,11.762709162720903,12.457917779277835,9.431275110051477,9.629274379914506,12.97769193288834,12.290601405680611,12.545929702358201,10.520842684607945,10.214788524338864,10.285822550664546
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7697009099486711,1.1114627043718763,1.113456650436416,1.0838887172654161,1.350775508666946,1.3649171805943838,1.6031520140408275,0.9215048110497543,2.8728641092350284,1.080968581431941,0.9672575076030474,1.9171401366879492,1.3849010864050868,0.6275104505275408,1.8160961547049144,1.794900423099208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.935670226286225,13.353266586057437,9.452574718622014,11.08741152133952,11.06840747216564,11.328959329563089,10.43866181606239,9.076217188595173,11.55586482254201,10.608958454257406,11.121973497989071,11.626846773009827,10.600829467871295,9.430161215960823,10.8983767046894,12.887875377291236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9.392882899836211,11.89634390470835,12.103470471212695,10.574936583960175,10.864591839117786,12.306310712972314,11.125585488862889,17.45049797080487,13.02067203283956,10.858281682874416,11.002474056895714,12.310357025566745,18.616655126428277,12.255831092545998,10.344104954814945,14.173191061867696
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.692408655510494,30.301495457292056,30.72216093420601,30.434008423408265,30.57649262593879,30.52485636627191,30.447851458897247,30.55287640283208,30.816179745810462,30.6560997995155,30.774334835303673,30.243840097115946,30.25034826192512,30.083224856960257,30.527397394248478,30.630394654337437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.89370320596276,32.606117434330805,30.722551322706796,30.82601707411485,32.24367393665039,31.31322106726749,29.99035451298064,31.37875647702418,31.180729829052257,30.88917930321437,31.055978023651214,30.767500348557366,29.77195699920913,31.899926138687235,29.716616963936183,29.038098747909448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.1549079011740009,2.0521410597585237,2.0844401291360715,1.6185114538275038,3.4637330775933353,3.5028331083620317,1.9571228194227435,1.1140565862517549,0.7695546446396295,2.222547531990491,0.8891457733050552,3.522695545626262,0.5464638713832684,3.40539605444157,2.092562770046227,0.21538276953098112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,38.169638195196505,37.546061018400074,32.563972980771155,36.33731947739045,29.69023752785947,35.89325106714666,36.01942503667826,33.03679189221013,32.92160106722727,37.07991371956315,37.65801612373907,31.579511700897037,32.41540221326373,29.744262542277262,39.04380859772478,31.513706475735876
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4303055754561977,1.5007237563241884,1.1861458675723464,1.4120376532882417,1.7532321594338465,1.4743228054571145,1.3909610832305792,1.1904307101403384,1.4508212872755615,1.8747977639630982,1.3556493603951931,1.746641364741223,1.4969625875885608,1.2026841625903981,1.661676340175064,1.7139433585633683
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.707648099468948,29.951957010466284,30.225351040167844,30.382082713741188,31.702255805676927,35.45533584904191,29.76908503097025,30.982553505606816,31.329069494346538,29.97736630273771,30.728848348962565,31.022567175304445,29.682680829356503,30.73848439172507,32.24612741507468,29.803732360811264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.669142623065845,32.70360132364973,29.27419009971791,31.892971062115212,29.964646685676136,30.095315989203712,29.084105543999936,29.669989764035762,32.42622575342821,32.782104684192326,30.51363749421787,30.891768238889387,31.003255208881548,30.650365838008074,31.89685563093056,31.861645606242423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.30479183172611,30.06698146635473,29.404766574405315,32.02576194570656,30.16501554434435,32.69066783938654,30.207282228200633,30.349852177039097,31.488177732216002,29.759110682069988,29.816156377905553,30.468678199574896,32.44240382120489,32.595087065280865,32.399598053433984,29.390801775597392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12.208921856618918,9.91075676340502,20.892674582157294,10.61912844901792,17.388739371554173,13.824854657304243,12.844597970856341,14.69491364403033,14.76081540766577,15.258824924505223,10.199868807604847,11.154676364964287,12.162477732678305,16.691581993170335,11.904616601333041,15.57791111058464
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.310605399914785,29.848071233916066,30.275345601814013,30.017023100777898,29.639094646731344,31.77245276048598,31.13008733462322,29.981649007760154,30.21877217117538,31.98061146246083,30.085477590557687,33.5225887864255,30.339112660322403,29.880226985117897,30.46804164984101,29.77299273864215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.673360100104987,4.48201450293232,5.048054878053637,8.743724808286595,1.226108659987631,2.9287428992040674,1.8879131531841387,6.97903922790581,2.7027931375142806,2.3283399861266116,2.5787871521142587,0.7907803451108087,2.5187376881427217,3.5152921385337663,4.159712158888306,5.169157649563139
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.11135042134457,30.127109204631733,32.521916953956755,30.373075340000767,30.196213578379517,30.3575617999612,30.360850214788233,30.269915794950318,32.94006181870422,30.672050712774595,31.32919426407551,30.9028477054168,30.432747447234075,30.07351959912182,30.589659426482054,31.339823286907503
