@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 1_7 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_10 {0,1}
@ATTRIBUTE 2_3 {0,1}
@ATTRIBUTE 2_3_8 {0,1}
@ATTRIBUTE 2_3_9 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,1,0,1,1,0,0,5.211157784224215,3.426547785751539,2.834787800600261,1.382445815974272,0.6499631587736988,0.8980126990956904,0.26371472123839235,0.7398540267241472,2.5450539797207914,9.096161482743657
1,0,1,0,0,0,0,0,0,0,1.8372051308898572,2.705645859460402,3.796673302145963,1.2143094556757088,2.2477297414842385,2.1971289577628514,1.298805709614074,3.4746532310167937,1.7600526320329832,1.8163649010681762
1,0,0,1,0,0,0,0,0,0,0.6790927420165236,1.4442494191946174,1.0462939034750145,0.9097655870391745,1.327345216726667,1.093403821122572,1.894574376735952,0.5890561534976099,1.829789280400755,1.5949773455452871
1,0,0,1,0,0,0,0,0,0,1.0489928022161685,4.417482471252839,4.861830632499379,2.590123397556475,1.1622746056813167,1.4910278926950604,1.0359159631965786,1.1291569184544619,2.894247814576968,0.8987615872691361
0,0,0,0,1,1,0,0,0,0,2.7427843553346922,3.9132264399918264,2.736818967996781,0.5209633767871167,0.697659727442375,1.4053424754822914,1.7182770580777862,0.4715557706810518,3.106526963983703,0.46333570545839287
0,0,0,0,1,0,1,1,0,0,3.7035389494053472,9.089395878436813,3.5305315048106523,13.875800423251626,2.7657690283403653,1.9494945512911748,1.0223412328243715,0.7076907469718895,2.776925351473763,1.30936854642048
1,0,0,1,0,0,0,0,0,0,1.0732648806418592,0.7568693622279019,1.9752709224934302,2.7790902383134,1.7434504952798944,0.7018165896792191,1.8735252669920914,1.0831672209559886,5.590446369962244,1.2432768359267095
1,0,0,1,0,0,0,0,0,0,1.219339440882457,0.9494386701753363,2.7870829556995753,1.0680883164012802,0.9691633831697224,1.3992497192818165,1.79703140412813,0.6882510258839243,1.0074874079580538,1.2642805740820404
0,0,0,0,1,0,1,1,0,0,1.7878623602845432,6.560092125289278,4.9820212681547655,3.155137111015491,4.787189570204636,1.3885475758787322,4.146417646143023,1.8739494662018945,2.7714098137204135,3.2858977883877594
0,0,0,0,1,0,1,1,0,0,8.070370564093956,9.564965827785835,0.26594160613066653,0.8943511004412957,4.632412937081524,4.6300372351043295,3.1751250590276046,2.1313412156736606,5.338772280671273,2.666342436026252
0,0,0,0,1,0,1,0,1,0,2.5499574848797475,1.1058005359205674,1.6026133530897337,3.0321465658219893,3.226597537176573,1.676088105866206,2.780496792528007,4.179026968111106,1.7038949896914093,3.1261560438538174
0,0,0,0,1,1,0,0,0,0,3.411541306923596,2.69072674480129,1.2210748176267332,1.9894854582078954,1.319592708240788,0.8723389324566257,0.28665571242667864,2.6809227733996055,1.0190675484548342,0.32353334360274344
0,0,0,0,1,0,1,0,1,0,1.601414721978991,1.9218210282439077,1.2960519065514928,0.9699685842381931,2.4168194665172202,4.040276042220408,1.3345585948549938,1.7046008909013124,4.221073308171544,2.618500517288331
0,0,0,0,1,0,1,1,0,0,2.1071436536576424,7.590318313955272,16.401423795394457,0.27877034946422463,5.534885949708833,2.637365231594911,3.3765009025680044,2.7519101117185696,2.6909715527931795,7.1335087629870015
0,0,0,0,1,1,0,0,0,0,0.5139116230180547,1.630448345474321,1.9931573158502554,1.617967186171207,0.4088315129774891,0.33690046085089254,3.9092506810132512,3.9015854669608636,2.0194403263718126,3.259952806716905
0,0,0,0,1,0,1,1,0,0,8.726608640220558,0.6143826010066364,13.244513760405372,4.8616969870091005,2.045143872034831,6.017785755217461,4.551712869345721,1.3036954306356785,4.964547981842425,8.022509833879841
1,1,0,0,0,0,0,0,0,0,4.746148162469181,2.4050672930758936,2.0109207859242186,4.076940320288808,5.750424123313427,4.209103033284036,10.280538201308826,2.4334310016282386,4.274995910863339,3.3845944587225194
0,0,0,0,1,0,1,0,1,0,1.2791078807167113,2.6857723508428877,2.6130321783010046,3.26668970191103,2.1939190409987486,2.1979002172432316,2.6075315813785487,3.844248985330363,2.369483897822975,2.1710223080302438
1,0,0,1,0,0,0,0,0,0,1.7870167877206837,1.489498695902239,1.3187049756312024,0.8735013527926925,0.8257879194622614,0.6893018622522302,1.1973567116516752,1.9168342306921216,1.4953290283980043,0.8403097513335066
1,0,1,0,0,0,0,0,0,0,3.737420958953883,2.662980563621619,1.208677538488598,1.8850784997057044,3.3383216617152964,4.421673536659546,1.069928181896232,1.3821188722819928,2.193570335028931,2.0223886736135848
0,0,0,0,1,0,1,1,0,0,3.4637433979550964,1.9619135209101994,1.9286664802527773,6.330301431030091,7.524878587209973,8.228174566152164,3.215163326090087,6.7203727468065635,1.9398547875160403,3.32911739371972
0,0,0,0,1,0,0,0,0,0,4.606865864115827,2.0020584333072033,3.0530797654778126,0.026966829059881015,1.9907680401924495,3.8465373334707036,3.9234007292703694,2.3413310279212136,4.656129592352341,5.021427774360031
0,0,0,0,1,0,1,0,1,0,2.393162846395753,1.6463568916562648,1.332250887060506,2.485646544668114,2.9121575169951437,2.0502121895927683,2.307524212561172,0.8327221963120297,2.7586534621800642,1.4464991973010175
1,1,0,0,0,0,0,0,0,0,3.675503699097724,5.00579812189949,1.8110531386762756,1.2337873063281628,7.04635475847959,5.2038855885956705,1.9362668894800477,5.198595834276012,6.170550655940052,4.577605301941819
1,0,1,0,0,0,0,0,0,0,2.0013675639820954,2.764634592091133,2.24865789939346,1.4086906453125572,1.1835559305288816,2.446850704632946,1.4452174600268135,1.0921205319540324,2.3077331181811394,3.1290514401372502
0,0,0,0,1,0,1,1,0,0,2.4001374572770007,12.438028061740676,2.1598287962286546,1.8303488896067814,5.162795153869209,6.433391126651176,2.2180675527548983,3.344082091679098,1.571423828501596,1.7785218136324796
0,0,0,0,1,1,0,0,0,0,2.5501253516660256,0.8304928216065108,0.22031440685570347,2.931638521512954,0.6750350853952667,0.5713310813549692,1.659344012602761,1.128313655938293,2.2591041351836454,2.031168817819621
0,0,0,0,1,0,1,0,0,0,-0.7982971724997068,3.9945224216964377,3.3405060581009423,3.697466382170242,1.360053377525298,4.251566282927447,3.044307542982636,6.067519786627884,2.774179589253387,3.964755646986365
1,0,0,1,0,0,0,0,0,0,1.1105837096994606,1.5148221607447778,1.1446071499846537,0.8579440435960259,1.8232179925627237,0.6047199233454367,0.9504846089405612,1.6741919496892317,0.7510911857056907,0.6831845830908937
0,0,0,0,1,0,0,0,0,0,2.7971375026907874,0.8020517062941279,-0.1338251458596078,2.0333542216885716,2.0360595051218593,1.9388921771071068,3.6606721559680926,0.0967306552585292,2.8340282302668887,-0.7976731279233031
0,0,0,0,1,1,0,0,0,0,2.032650638588321,3.7578778622427578,2.5017007445636588,3.0213630937504066,1.1851497931654866,1.1727283271286075,0.3727636488076502,1.4746076283440068,2.938722386297777,0.13282744754942089
0,0,0,0,1,0,1,0,1,0,2.963654051749822,1.1487390570425293,0.06269638340377548,1.6133747617903098,3.388604197430599,2.504727605863432,2.615229141925347,1.2817706975420982,0.21477046882192363,0.76841441636779
0,0,0,0,1,0,1,1,0,0,3.519665145527477,3.5263154104495564,4.039608617908556,1.9122022112183588,7.862935873370733,2.5462518588302814,6.320221814019437,2.2044866479863874,7.401295912319436,4.145083303583465
0,0,0,0,1,0,1,1,0,0,2.229535136978873,1.792551736633874,3.5223279622306403,3.805856765147253,5.0758655986319585,2.271904571806592,4.8454611145261435,5.114611735518205,5.201664774560389,4.081870054192591
1,0,0,1,0,0,0,0,0,0,2.507644732074975,0.6824756721701785,1.772463269563784,2.086278015351763,2.1990916115740755,2.074395194336981,1.1346559959198521,0.9034837755266258,1.3377013723788067,1.8313643667410804
0,0,0,0,1,1,0,0,0,0,0.2887346968446787,2.127618105485593,3.9015745008704683,2.6431183266034375,3.5981457182390573,3.547499465175228,1.144323653517438,3.73033078369525,2.77287734042761,3.8375027193914186
0,0,0,0,1,0,1,1,0,0,2.3023375745828694,1.2793872848442955,0.9365783760807025,3.3957988349253974,8.297968618884893,0.9730113922027167,6.97586109068746,8.072665364108222,4.373527947491466,2.569809225538626
0,0,0,0,1,0,1,0,1,0,1.798329136208241,2.89323844985284,1.797304335950478,3.2405354991281103,2.5652550317611107,3.1040899158639887,2.1966036428450444,1.0239538929921883,3.32805643201669,0.4190859437673242
0,0,0,0,1,0,1,0,1,0,0.5476158655496903,1.6249123632596887,3.5355783065071056,-0.1550583301585089,0.9571079902137503,2.352417223128509,3.1191238411340247,2.622519947547014,2.0591040625699217,0.19448548331269966
0,0,0,0,1,1,0,0,0,0,2.4629237800896897,2.5384532098739365,0.7921194387694017,3.0812626045307696,2.9270485167953737,1.0912884419014275,3.3596011769920495,2.3292626218431036,0.3154032853108233,1.928379890435084
0,0,0,0,1,0,1,0,0,0,1.9881641863895292,5.161174428974146,3.6783043125999186,2.619417562868029,0.579928186216268,4.153930212915679,4.1143351959610275,3.5245202727228904,2.107652795439048,1.30752441647338
0,0,0,0,0,0,0,0,0,1,1.7354945425510673,1.3720173275581877,1.2786316991481628,1.2912213622338073,1.2266677432317796,1.7646904187338153,1.0678749214366328,1.8163407201153525,1.55922618154161,1.6210959096074944
1,1,0,0,0,0,0,0,0,0,2.71038231139985,2.094482940732966,3.7378925954523083,6.168071346901134,3.384478243021624,4.7457208497852825,2.4260582506012467,2.6143261314009916,1.0410647345198945,8.496493329973728
1,0,0,1,0,0,0,0,0,0,2.4355173179948357,0.9592582343633641,1.381985338257413,5.295417106292196,1.2641982269678649,2.1778177241314705,1.1265580194053917,4.297825114092596,2.7479350658695716,1.0917369734403701
0,0,0,0,1,1,0,0,0,0,0.7271053079988685,2.8948680293586078,2.535538312190656,1.564045992758114,3.0245325235743103,2.523752283518473,2.7156791986257156,0.0741977267032512,3.5596806777549244,2.960914898196745
0,0,0,0,1,0,1,1,0,0,2.4700768584918418,1.7155698106649961,5.338670947631617,3.0412081710243695,0.3531376113422778,4.428712753582743,4.671213477157893,5.038453464446654,2.246792260080694,4.786115156031031
1,0,0,1,0,0,0,0,0,0,2.896104343811484,1.1595940510484248,0.9580067640730519,5.893423993130778,0.9214288021471575,2.928292081211579,1.9941346792100654,0.7173642984086477,2.8590304355580063,1.6619526350858704
0,0,0,0,1,0,1,1,0,0,2.5551904850501272,0.9300174172865768,4.052868590376958,3.3967028720298686,0.6277125980428426,4.7093497387437235,5.255718877419429,0.8975846097957585,5.816858811584861,0.5983198011898211
0,0,0,0,1,0,1,1,0,0,0.5533231421681297,1.5044071994365182,0.264619937396409,3.560623161307659,1.5945086801147685,5.16671674724899,4.575881064476611,0.5191157248047412,2.758005877011255,0.8758017458942687
0,0,0,0,1,1,0,0,0,0,2.8127823281981255,1.1314552486189275,1.071373888961841,1.1613259124848034,1.0085439615205174,2.217351143453283,0.9750813647577012,3.818197408922383,1.750909969488903,2.519948813194031
0,0,0,0,1,0,1,1,0,0,3.0852172874079926,6.705646875807314,2.1938498715931822,11.277358997426482,5.267350038877634,1.5294941482254882,3.341673242114524,11.430684366582396,3.881807902459344,6.823326932002384
1,0,0,1,0,0,0,0,0,0,1.0930486840258744,1.151023619521347,2.554714760157818,1.104452448655354,2.346735676694698,1.6264730877090672,1.5187740911905032,2.240725489647982,1.3816371890250356,0.6358110163858384
0,0,0,0,1,0,1,0,0,0,2.0376910664295225,-0.004948737705686934,6.096455702416529,3.3248862686291454,-0.42387578722077723,2.2829707019064327,2.480376137718123,1.9363684064714772,-0.10395039095069158,1.1009524225567058
0,0,0,0,1,0,1,1,0,0,1.5605916876498607,3.5367802695423123,2.8318403201595816,5.590955395039522,2.4606069817289926,0.8710628257973069,3.8138297055301393,3.03489346608599,1.5845330471304435,7.5727733866277935
0,0,0,0,1,1,0,0,0,0,0.0045395715925025115,0.7968900551031148,2.0190977998626143,3.031298611108126,3.654151058240305,0.9414751789889158,2.59541799637445,2.3520459776348948,2.760303566472721,2.785361441134996
0,0,0,0,1,0,1,1,0,0,0.27065922424891276,1.1961941356092414,1.9982264674356454,1.926568610250402,1.416197869400901,5.471591275954011,1.078594592434341,7.198476517167157,6.021131716562023,3.558465274784096
0,0,0,0,1,0,1,1,0,0,3.8294863027916866,2.9538099094833004,1.4994892296852147,4.208267687214517,6.1415202621381235,1.8566866993321984,11.348779880553456,5.807109294205054,4.6245728127121435,0.8339726533411537
0,0,0,0,1,0,1,1,0,0,6.569116860995029,1.3061017020507462,6.351200368492856,0.9798061862858534,2.8717606605641754,3.2570302151775037,4.212304671137411,3.9974848305953787,10.772308571020362,1.5899807797225274
0,0,0,0,1,0,1,1,0,0,3.8775506148988126,2.986354522157186,3.238471911033436,1.3430766562064675,13.96898630926519,1.3661240137885546,6.113633691516273,1.941949361979107,2.859532395952662,2.439515637710397
0,0,0,0,1,0,1,1,0,0,3.639662345944735,1.293393920785936,2.3156897749906284,2.335258882120071,5.987519857795909,1.3028255253175012,8.29632364986813,2.115641915244519,6.374305226514275,1.2589416886728848
0,0,0,0,1,0,1,0,1,0,2.1975462207935244,2.073087796159989,3.2039476138472036,3.350147134480218,2.5861993197574016,2.208743953512919,3.3819900394447435,2.167252262220686,1.6987125575153765,1.5527287203436038
0,0,0,0,1,1,0,0,0,0,1.9455814347946792,3.2237602185696477,1.8056981068646096,0.28187809215818627,0.8568996535222198,3.6009844535378184,2.1377394795440186,3.3779624608999685,1.1573430906367954,2.5928703179313985
1,1,0,0,0,0,0,0,0,0,3.6288451688991428,4.403271768139781,4.839211192284688,2.976696382393608,1.9422212341153975,4.349830498868012,2.5257765069843785,8.298549379902319,1.4721714047008478,3.245065225059253
1,0,1,0,0,0,0,0,0,0,1.140550071073721,1.2147035803739044,1.575351259251169,4.537887747517978,2.4866052665578198,1.1413060764025527,3.6197627642415804,2.759078825081858,1.49878451865376,1.151486651981845
0,0,0,0,1,0,1,1,0,0,1.3908427378539108,4.9972535577501,0.4333528258474298,7.064344395429404,1.7001671195823218,1.5414090485422525,4.054388762554406,2.5843737120096786,4.692880650234629,0.7853404099487942
0,0,0,0,1,1,0,0,0,0,1.715131604932175,0.3577720124982635,0.15348183314832609,1.1032240719610291,1.4827954165148207,3.54835368681709,0.18264610173853013,2.162116804792799,1.305487795829456,1.0076380710359771
1,0,0,1,0,0,0,0,0,0,0.8236977083116286,0.9951630125237896,0.9981796561854499,1.5372994623775496,1.9992529637728969,1.6650904658639114,1.8993845158693972,2.586847465222719,1.7541484098790998,0.9977157666525518
0,0,0,0,1,0,1,1,0,0,8.15306043166541,3.3770267654163617,2.48678792760996,6.645696444175371,3.911678373727959,4.813390601442731,2.8944096943563475,4.008698254128137,5.614574716935808,1.4386950108373582
0,0,0,0,1,1,0,0,0,0,0.8376633859252176,0.11390078664856507,1.7548582973543998,1.2332750521011406,0.5966153781883787,3.1960412168524206,2.62942209670644,2.521544478108007,3.32886885300455,3.5047559265082797
1,1,0,0,0,0,0,0,0,0,1.2306378961139308,3.135218366376527,3.7208893934650806,1.2262472172076238,3.724014979464129,6.165521061464742,3.279000707093769,2.7656427331121565,5.954267174013099,3.203511187933544
0,0,0,0,1,0,1,1,0,0,2.143754375071866,3.70245023110313,4.326974768830415,6.520782604188566,2.510695509366976,4.184785769994936,1.3380261664738757,4.0089772679854745,2.071344220552736,3.648273807830113
0,0,0,0,1,0,1,0,1,0,2.640153923901307,1.5804580807363675,0.8954911046582477,1.4799444267808295,2.5278507820940663,2.1808857196856155,3.16982302776811,1.358849279543303,2.286755781439353,2.642678677403962
1,1,0,0,0,0,0,0,0,0,1.4097491377172051,1.3785207651057323,1.8829757568556198,3.002260964414445,5.829409507279635,4.013383980648973,1.719167038900442,3.6891863022692273,2.3037582313103737,6.4449405329471725
0,0,0,0,1,0,1,1,0,0,1.8553671917516172,1.8933213157514284,0.7307424143924512,7.27679980617881,4.877424499721486,6.982937259897903,7.132512757127825,5.292052742949467,3.5468434936843405,7.374331706779844
0,0,0,0,1,0,1,1,0,0,0.8815835522983025,4.6412024286073805,8.417785218732677,2.349496153137879,6.3553669425138395,6.65471776025658,3.86574078652993,2.630905110725525,2.207219561157499,0.7782713758269708
1,0,0,1,0,0,0,0,0,0,2.621956891863088,0.6287876609673486,1.434649218176022,1.7209020013746315,1.0735724203187607,1.1940195710276342,1.0404012774307048,1.345906576416752,1.9943632917766034,0.936690905404156
0,0,0,0,0,0,0,0,0,1,1.3695409886007779,1.179126443877686,1.5476374835600224,1.5941381378504555,1.4780664963120147,1.7854330077309442,1.6587848509871996,1.5020223238374115,1.3611344291398637,1.1128414561573634
1,0,0,1,0,0,0,0,0,0,1.3863250335667607,1.410608098183704,2.910154354215824,1.2509429283046523,3.08753689540524,1.2676309412655495,1.2915715646684416,1.0007927376712702,1.4854570193198602,1.8760234506414402
