@RELATION 'my_relation: -C 9'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_6 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_8 {0,1}
@ATTRIBUTE 3_9 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,0,0,1,0,1,12.406808260052372,11.277783622363431,9.8103420695572,12.494199978764682,11.250531092609329,12.16622588371633,9.979713525171796,7.981318453476132,10.718109253494006,9.761765128105692
0,0,0,0,0,0,1,1,0,8.588089997056905,7.16765557414953,9.33638311397889,9.143411800795034,7.559661723624197,10.083600020144065,8.843007732846267,6.851602806587097,7.7153604429542675,8.66310058897469
0,0,0,0,0,0,1,1,0,9.763257397415135,8.723624209652401,8.931160408072088,9.492974844998429,9.615316739964806,9.692037105160724,7.570498799940745,10.400977041761706,7.579896475545634,9.421854632924038
0,0,0,0,0,0,1,1,0,9.399319798494783,7.9654238355116656,8.755033320633714,8.13009311783716,9.690801584474084,9.383921470970343,7.402345570199655,7.653789583662125,8.459694687102484,9.03338842771175
1,1,0,0,0,0,0,0,0,1.7995836847973494,2.743038060258896,2.857361957234815,0.4938107138003416,0.3336478292071481,1.7810051974850203,1.641141570841225,2.3785276936421464,2.6842153658261614,0.8321439326632449
0,0,0,0,0,0,1,0,0,11.209255167991584,9.746581148812028,9.160336845103418,8.074897243155593,9.413276035584559,9.333817832190643,9.069286725925593,10.68275371471437,12.45390221308271,10.80040792165318
0,0,0,1,0,1,0,0,0,8.404654406706795,7.265294585753513,8.880405406383412,5.943557695633476,7.025454821157239,6.676383862192474,7.354692732273659,6.7692592820595054,8.184579225564374,7.4279047146308725
0,0,0,1,0,0,0,0,0,3.973698333792199,6.494489420286243,8.230295328904983,6.484379540435793,6.542254845084229,7.675135544575436,7.575178078606459,6.368610349571363,8.223319199220832,6.247276497971493
1,1,0,0,0,0,0,0,0,3.095209512359765,3.338408703217107,0.6310183317108353,2.48642762751983,2.753521679578853,2.363464593567224,1.6852895190580859,3.373281168966614,1.3755828361434144,2.375753997452122
0,0,0,0,0,0,1,0,1,11.767725486440794,9.467130215176834,10.492252536722646,10.32680409265926,11.549347968400932,11.39358771373478,8.70676542142358,11.420012888690607,11.845249322360232,11.902146301674449
1,1,0,0,0,0,0,0,0,3.230885499661437,-0.3734533786234433,1.9688890298798487,-1.8098903778515631,1.800950308360202,2.3504307422326978,1.9474492152109955,1.3657189167493646,1.6370688942821323,-0.5709197609296757
0,0,0,1,0,1,0,0,0,8.321429005622607,7.921795589780856,6.736811364407027,5.9373482763149,6.673452212083891,7.4245287572019905,9.112479456951988,6.57174877321617,6.469097602122968,7.739834310795533
0,0,0,0,0,0,1,0,1,10.274810713768701,10.000363244855322,9.27401579053446,11.690747800734549,10.238687334549928,11.578108231364338,11.098735254987565,11.775357673292842,10.984227602223397,10.431208404961156
1,1,0,0,0,0,0,0,0,2.1375147397566083,1.2807038125730041,2.728522885422767,3.6217454852449418,3.5216622497713628,0.6932265703344609,1.110231697731089,2.0052677409570454,2.866424870168431,1.464464419673806
0,0,0,1,0,1,0,0,0,6.037912440031922,6.4351676044946045,8.685762573907096,6.7834699795703255,7.492007442421136,6.201095859255905,6.8645026813024685,7.825165509684721,7.151112677046069,6.530180487938785
1,0,1,0,0,0,0,0,0,4.081438962443689,3.202390051303814,1.8726084495317108,3.0644349152313155,2.916305799615367,4.635149586749574,3.5242420156979875,3.743189520871848,3.7598944249970803,3.6776508549796336
0,0,0,1,0,1,0,0,0,7.088504515395485,7.9782555981536145,7.473545818164603,6.36480428242673,6.8032007828508725,7.025130868521689,7.465236598013144,8.50758331603528,6.888349607545522,6.765511705068565
0,0,0,0,0,0,1,0,1,11.223758992312744,12.085016502578384,13.24941025151734,10.668823497050296,10.482419181890883,8.741132478849963,10.189509037779414,10.428201557004343,11.748265614005135,10.25376213118214
0,0,0,1,1,0,0,0,0,5.224048241193139,6.1817192217125205,5.00112953967457,4.65771245388097,3.6944619416978792,7.348363788665969,6.393053553227761,7.702079760436273,6.397028755555586,6.077941874656902
0,0,0,0,0,0,1,1,0,9.48577284520049,7.461893356127088,9.95147482143292,10.01747640360807,10.774150629468588,9.46590297693581,9.357046928036677,8.976792033600022,9.13123996411227,8.481788091029326
0,0,0,0,0,0,1,0,0,10.69165066065619,10.454244827339156,11.792094088218178,10.134601835787986,10.981517981736006,11.018421482597258,11.132091340470247,9.533375404115802,7.6147943253756925,9.344753589442949
0,0,0,0,0,0,1,1,0,8.96412217819478,9.361059835642342,8.616361665631016,9.076549743327305,10.012757958646304,9.380778343431937,9.391314782907969,8.753537689987624,9.32127172007349,9.92038446578883
1,0,1,0,0,0,0,0,0,2.6499603520419885,3.7220061872056394,3.109377915006955,4.174230643531259,4.912862773061393,6.214372265445675,3.613350678724431,2.1740471175675906,5.13272763604175,3.5906960091263564
0,0,0,0,0,0,1,0,0,8.378112058193045,10.670389192120133,6.710003947854387,11.442902535486693,11.483072603254982,10.22370813271602,9.482371014225935,11.159087259015195,10.327164186676347,10.984948968455177
0,0,0,0,0,0,1,1,0,9.983903508243282,10.6109263988704,8.530978704116677,9.316788678831234,8.512528978642806,7.639418382141772,8.077149137849807,7.48173233929271,9.67187908238377,8.144881095173362
0,0,0,1,0,0,0,0,0,6.230539676794087,7.7664907963313246,7.174738535401986,5.386709241872679,4.550413445622575,5.443567681203286,8.195802048325552,5.796882816981704,6.213179502835951,5.075978484117973
1,0,0,0,0,0,0,0,0,5.122902659860444,1.2368315419738507,4.98802842515376,0.7181892572882154,3.111701105294149,1.814354000069822,3.6552881097758805,1.2405644712885422,2.4550200144249774,2.8815854148558513
0,0,0,1,0,1,0,0,0,6.366210340009142,7.211969710506803,8.092825425985044,7.830508274352024,7.896377531594308,7.574305652856037,6.562649228761096,6.583196502156136,6.166659081169081,6.337074088324174
