@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.59439225928014,29.495666572443138,30.96669217479407,29.3708030659481,31.994572936255253,31.721114354083664,31.147375850262083,33.252041160699974,31.760326688937578,30.91065792681333,33.16948670528288,32.019780095660565,29.911939470367678,30.473674235619004,29.899400880714918,29.82604314635996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.012325763701332,10.303060051579859,11.444657745600466,11.440916009714362,10.701246330415294,11.71759146200204,12.377377963364468,9.528877661794805,12.990270422533923,11.290587230812838,12.32062693813091,9.844862625270839,12.36713396826606,9.31854332325079,12.13562836708509,12.475327265087392
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.483178306784616,33.425856472299024,35.2242426035057,27.692628426793686,18.611551990752044,11.000287245195153,24.657509830646873,-4.256700665843887,51.167002527026966,37.302717826837366,2.194918705389023,-4.6909217973695085,15.24916109259708,13.62088947816856,25.235791207426082,11.24804479219753
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0007354404333484,2.842380827770676,1.3183115010323139,0.6335106103663355,3.9413554640312998,4.469425707673915,3.4244353731631723,5.985488687624053,0.9192019319333261,2.514546285612624,2.7867854273090744,4.793116200112459,2.275617585489842,8.53958309917589,2.9654855029274616,4.064922966558401
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7463686758736237,1.691176529715908,2.410283454995045,2.525660927995135,2.7575138509129387,3.23665811043209,1.596251389056805,2.6385881658519676,2.0020929911976433,1.5683790273235947,2.4696178094171684,3.8914292150413976,3.218006097410186,3.997053012775734,1.9049003285551633,6.510363131293126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.186821355803175,31.395663507757728,28.450952910836218,31.39630220488679,30.886750380851346,32.310242568780566,32.401624502257924,33.3590824682779,30.921145151577473,29.166057183612647,31.419158324133644,31.866814122291323,29.988871628657904,29.82534296226592,30.849601755168827,30.71496229513453
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.169303679657986,30.988248276942848,31.237029413240947,32.576197765438806,31.511432861743234,33.19467787979991,30.85928256734653,30.94582602034126,37.34119597114277,31.285394428573582,32.24744129807175,31.61460896973712,32.58408195977141,31.849289614978076,30.726984806337466,30.320519367244483
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.90783117851181,10.385640231573484,10.657731600989788,10.91494555980178,10.530232582008011,10.855150408462992,10.443105124317034,10.266079966151507,10.626466847224647,10.37131045688488,10.655306553911528,10.380044207184108,10.54280668092389,10.070011453910533,10.356130208122137,10.862907933708208
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.808682320543536,32.15301603382025,36.88734098154181,35.90584483805605,36.1375247371933,39.068782930846936,35.275053232233006,34.91493752969176,30.55206134079335,30.468993264094784,35.58022142640788,31.29845855312655,34.756971967180895,32.40807630996261,31.33247979860677,35.07113623074302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,31.246425975655118,32.966033092332495,30.42178313085081,29.184902474369533,33.0848625973993,32.159424764538315,31.534878655994447,33.16115427338751,30.20101210792455,33.41086508498981,37.01411045610092,34.90162724526561,32.74972952073993,36.62330249425177,34.257941938019684,35.08038781162859
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3003398866652813,2.8585188136956408,1.0701572071410133,2.63294424225581,1.4559405798815979,1.3663605488249762,2.31617431460496,1.5387295998122903,1.0617010369296997,2.0856229777018247,2.1826979149369254,1.6417430600195457,2.3829455943252915,5.745165328667018,3.375545876802069,3.100061515464941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.954268126050803,10.093512466324004,9.739567829026987,10.278439377528699,11.991720051752809,11.073337838608373,10.393764287557143,12.654406276905206,12.703349005797712,9.340601537902097,10.638425043554921,10.474314144859962,10.753395019850512,9.837976310769768,12.182120291916842,11.421610025854804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11.003690526195683,10.162256191113197,9.952078542564044,10.82304705144528,9.239003984462332,11.99014000809064,9.315851285748714,11.345276130228523,11.833108949054036,12.294587186257768,12.146766760528372,9.316850292685302,12.707728972593241,9.977670213433235,9.165396959177654,10.964315855315585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.701245407066523,12.96617197959881,11.479774071059087,12.019354564178027,12.523545929650664,10.584295602000756,9.635413386154788,11.4082266517362,11.43423452520486,11.793413636671058,10.464959482864291,11.339926570244566,9.424877325282361,12.070250424954633,12.097949383996209,9.5298541337939
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0568321830957146,1.3214433075100491,2.3487469263352048,2.9938006740382903,1.3829405705060944,2.8935578341191093,2.1843151473885802,2.284825475454166,1.2561392683186074,1.1087148864948089,1.4687601693323173,1.7115855019993247,1.355281226911087,1.8821896227897996,2.5671735340167046,2.671508338323787
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.206101275435643,10.52125743007391,10.056383128345244,10.614431087369073,10.718085457077958,10.38809065768012,10.377021388949506,10.62792233895814,10.617054100615212,10.425615031053368,10.710391928929967,10.540106877328611,10.838596455032611,10.316463664872956,10.407594988754902,10.594582754630768
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0204378800902876,3.6563834457176165,1.8087214236598879,6.071682049828642,1.6263461540671236,2.8933167818672336,5.6159750926354555,2.391590805368482,3.3594612493613347,4.0356811841454725,3.8821580404237412,5.441549910178115,3.5073777812113147,4.440175159376487,4.580087379367443,1.696574043298508
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,29.48944945765368,29.415807510291337,33.68723947789394,29.57526250053045,35.74328716820787,30.981355036992678,35.08601514347168,29.26108221887334,31.552850513927606,32.677074134465265,33.57212074810205,34.94075390751016,39.67482546882649,30.506832900914585,35.408446407413614,36.10638134058956
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.060205720328503,8.01861794937053,3.2177765531600624,7.295764091472242,3.938369764857625,2.1904357878849385,3.3742556258812466,14.287629474918983,1.4741761423794117,1.4340939263723789,5.072303473824376,5.0006079942477415,6.509939807149653,1.6307177349017075,2.501835816905443,4.0587242681976345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.769744877638672,12.162659337768364,11.467767626145356,11.167101712770473,10.881423802371453,9.96911490277634,9.919726114026195,12.227586154209812,11.881968432334345,11.201767738459395,9.095082618334112,10.991466742914618,10.428369976019178,11.819379593980427,11.33772834174709,10.537891761085657
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.84250202721566,32.744128005888186,35.50450775989866,32.32976276946246,36.47225584585478,33.167609823919626,34.77064046002851,35.70238817781784,38.50550268440903,32.24425958752217,36.30073418257807,32.59096847389624,30.983440427467336,33.81219042120301,32.89094930621829,31.342315355691873
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.8068672311883,31.299080286887765,31.270231201557724,29.917927451677855,30.218685883259457,31.327407168409767,31.16231074215053,30.071018958525126,32.47936038253383,29.60554925850923,30.058603263760013,30.784639187856428,30.32625677505545,29.581203516280695,30.881858324863188,30.801143173312454
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.25386771002222,31.609124252097924,31.197754416837032,31.43237665637216,30.446292994224084,30.88663768851008,30.22887833499703,30.255301115289758,30.129013122303704,31.102484606864355,30.36333426528988,30.184383288154862,30.60555595732932,31.20392062884883,31.61187131771228,30.31079482833085
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.52692714198489,30.31842903202367,30.86951982786852,31.820737080792103,32.562612791273565,30.71542139639567,30.19157629191302,30.789576045443905,32.00549658052347,30.17165367018998,31.531011033732813,31.006383154171896,30.28219568756722,29.649379975048745,32.131522704005434,31.758725948831998
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.4899903263563103,1.351864004133315,1.7034889187078852,1.5958476915254203,0.867191828356362,3.3482713464168317,2.803124570969514,2.294046318779993,1.59038302752345,0.7924487596548222,2.306774535533924,1.8454504894309987,2.360776870643855,2.460487365334961,1.0626199027450038,0.9870232314470626
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11.639039280919867,9.663457517110325,12.647083285069366,9.368519719144736,12.096430937618337,11.813879429742652,11.434422511370695,10.712552305164017,10.876101763688782,11.381200202157247,11.69954565962151,10.199441149611053,10.72242449889697,12.159373634550043,11.22761907660775,10.279007107111779
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.454556754119746,30.60954218232789,30.31983137251163,30.442962874474926,30.550226497344383,30.61523403408889,30.543786811298332,30.912281440229428,30.36636695097733,30.433371894855505,30.386100420228402,30.88688072444901,30.584799484274214,30.372449882267286,30.369035414122536,30.68324749413603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.04817797481914,33.65601915195668,23.322422005235154,25.531229516456413,18.85567415058729,-2.0210611147539765,11.22890078189194,4.601559539597771,26.964499059460564,26.745836204806565,28.16152456225804,5.600867247383718,1.8545703425731581,16.86815236186556,10.030109717538112,14.985364664642605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5011645021782734,1.1829969018678195,1.1965758291730564,9.34924245839248,4.395930142373185,5.152153418184734,6.118431033526968,5.767658737981902,3.1673201769447408,1.586025877255045,1.5293520566055965,2.3018737336229926,0.8037926291423357,1.7978590904823097,3.498838918712058,3.3358820610720086
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.825641061329794,30.423612578040025,30.22013306401666,33.56032771754335,30.539668401844633,31.755676950647157,29.997108296107612,30.18415182078534,29.812289526260702,31.045098951426155,29.73465855024437,30.59760582616861,30.460579289220068,29.7735792854772,30.451436325274134,30.225122319794952
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.308706086310943,3.492238940792662,4.49280607194702,2.526359809747526,3.427812387723772,4.045247315100051,2.2606888232922056,2.4727140058556807,14.170134337056037,6.076654279009646,1.5695071654375823,2.5329970426151847,5.689829331426964,10.328525611116941,3.602369919656041,8.51633728154413
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.549932410520674,10.237146443477634,10.416751465440807,16.143688416536186,11.47121044022582,11.14185755201171,10.076940693310412,11.878098382724811,10.204826206671427,10.707155857360133,10.79561935192015,11.07118861030354,10.258023678862221,10.96336792598792,12.318427659318889,11.651991579606507
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.726170635995227,1.7331820425995317,1.5776288393304736,2.582674471217448,5.102955092633133,1.2206317825317907,2.5622420067197567,5.278896910639579,7.136397452920876,9.771819397843261,4.597700946482217,2.242692696921961,5.916468701092427,4.607780842578272,3.5910797133423356,3.2692288207215796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,35.130973082974684,30.057586863725057,31.757858068667947,32.30607456382528,36.87682371600464,30.50264225451574,32.38113857866496,32.64607327303101,37.41676578784457,33.81233626561305,30.51407770296767,36.42840806362683,30.440770136662383,36.1107872819526,37.80000820405894,37.698804878144344
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.795432925310415,10.168300404331193,10.263971884771298,10.674559910381957,9.960686249378169,9.81130750970175,9.718801896520347,11.376552099420435,10.874936411296423,11.645859077038033,10.870881536378139,9.647255171738538,9.98488462735766,13.511145077674417,10.012749153511436,10.102272844164313
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.372679914628163,10.102653375203914,10.21421324819797,10.315061964832578,10.680234787198236,10.424882393945747,10.568338575249136,10.828898057698307,11.269038042533676,10.453491205615967,13.51213154116174,10.607161483089657,10.082000002147293,10.098447270717244,10.421807097810401,10.240436228774023
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.66326699004643,31.440490437180138,32.184104257678506,29.25864023759855,29.974444148099693,31.336238450839254,32.19429830024883,31.708741465949167,29.351205912570077,31.5987647362317,32.854682275823,30.39832725085723,31.8794553429905,29.865405790838338,32.58947449791578,32.28552440459307
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.24981366121843118,1.4326455550966917,2.5691910549820385,3.331904432552944,2.7800364734878364,3.4289839503950605,3.716913268418402,1.9804166290912315,1.936997410982828,3.105834267530816,1.2781104061857698,1.8662467506222358,3.6746182296784418,0.4344106646282575,2.8686675961399137,0.07966128247357096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11.60332358361163,20.28711465273372,9.944814781676799,12.3100192128711,17.994271229133318,11.065893745115678,12.168146760506305,13.37292839297913,13.258152147692552,10.591446456625693,10.508696023798976,15.329930723292183,12.58075255930521,15.239379623938046,13.768630337754328,12.132741709536111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.430715195899893,30.08902693509096,29.1779086972519,31.513242384198435,31.850649846116493,32.91120457413052,31.704853362798342,29.83887961281161,29.37764548245696,31.29344292722015,30.423831903358455,31.02763313482468,30.1403271189154,31.150708376731217,30.419657549732086,30.774655269839812
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8119591555972223,2.6521134862535094,0.9646906774827799,5.336576454064814,2.735033637102522,0.7425264267265743,2.143350754393664,1.3169326336580767,1.5928563245524467,0.9177924423828786,1.2658603561477415,1.6985257182648354,2.3881864708395746,1.1730203814088025,2.8118281090303663,1.0870839159050805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.6381840387419864,0.7631656024030229,1.8154241420018118,3.4881310235853027,2.08987927792138,1.6224975349143826,3.176101003895045,2.951029455990876,0.561338676899019,2.258869401468637,2.268457604569867,2.2930421731792108,1.5238226562223782,2.896161316062154,1.4186557952390042,2.6689972834918714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.026577136454188,11.383185025540156,10.530112212700306,10.388237685097454,11.893256955351784,11.096197929275595,10.54572574866144,9.026588498577723,10.694562850519823,10.574856638614381,12.06620965953027,9.674219256644761,11.461386812597913,12.038123248751898,10.381468741212068,10.745751960171852
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0128733812204658,3.839717108700399,0.2655653257299959,2.206805949039592,0.8807521328251506,0.8582919770961079,2.408897920283359,1.7546570364034424,1.1828237813818787,1.0639502884173688,1.8189844598185596,2.8015682001920883,3.211499235879465,2.8685800978817237,2.8488528604365957,3.0865718419312063
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.464559148116389,0.9720384337631964,1.424448131090603,2.200092861042816,2.7780237591635295,1.4488364384331618,2.7235650008634114,0.7815742187932713,1.8277708638592107,3.2506589981353793,1.795458361523483,0.004493096573443767,3.303537754734347,1.7227726437297382,3.204462113468563,0.5579528611174152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.17621993267679,30.07734486564445,29.958324844602352,32.72023428344241,30.563483667997616,33.34708196737651,31.88522104493657,31.639481907223786,30.1712776366246,31.472017949027613,30.99838089324922,31.49868311853578,30.1201981251998,31.35465649835808,30.255815928394245,31.7987727984367
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.643078798913386,26.2598893293571,14.99845204402258,14.694676083636177,31.49064770432542,8.710643676550015,18.646789870333784,27.921305496142534,13.746545984407303,18.64177816720368,2.100704844183886,11.62193384214605,10.082937705454356,7.116873967509293,18.13789982160042,30.250653068507397
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.541461073636285,10.206882276311449,9.789086895781269,9.625189801679525,9.932223392484172,10.275295052605681,10.601954612680215,9.88488551367263,10.267862047051178,10.115960277974958,10.303201012405545,10.169153560973779,10.932145672829716,10.9567194756219,10.2425658067088,10.336757210314017
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188994830141333,1.2136475319680236,3.2423463546909415,0.7348342317873002,5.279339706996613,1.3538284179394267,1.3013785406129652,1.06685392328108,0.9153933198921277,0.9960276643370423,0.7869541670161898,1.9123282508169384,0.9880723606601332,0.6962519994762677,0.9767522484996485,1.5967484966886036
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.64099426436782,30.351337207722157,30.063623740887436,29.879960295543032,33.53899424978117,29.65646845592151,32.42873942324134,29.636385139614024,31.046811825634336,30.75849585153758,34.222963521236125,31.085388158014904,30.044183602032636,31.00984733882329,31.138607286902612,32.14052919082627
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4724708638109396,1.8864954038718373,0.7508133921461076,1.4880064792177172,4.653840854830202,0.7831007191582409,1.7329999375479184,1.9452630688721204,1.6066550961363824,1.72900643222414,4.016354129747333,0.8150249912607775,1.1010586326513903,1.0786599810480726,1.0695287599464314,0.8554457030140431
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,32.78331347107419,31.711437671504427,29.93855821391808,28.724995955134602,30.975949589157825,32.20507298236142,30.989182533486854,30.86483478796448,31.03208310078212,31.331490382276005,30.887484563755116,30.24937759652206,31.309727015406715,30.204177659307057,30.1469884224561,31.665233603674494
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9445499491122227,3.568851746426374,3.5278296515450687,2.342616233709796,2.587750196609013,1.8732908278566918,2.1303223123262915,2.5145647629225465,5.96025381714144,11.807624705642375,3.80926275531283,11.693222300768161,5.639194011647626,1.674688786050481,5.032074101872473,10.043007260617761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.915859754576681,11.703422668862467,11.561248034382743,9.628533764348074,11.418193626357233,10.563262307168968,14.424648578356763,13.776483334291168,10.422749109436317,10.63898873474874,9.904337490563332,10.49132414035605,9.609670861562119,10.34124652333572,11.272972292645571,10.123463507000366
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.147657496557173,26.786055594965873,12.982864163947173,13.278698009347465,10.895424231712063,11.972261849888634,11.344638232333097,11.690169293537494,13.718544606798051,15.58608884471308,12.640961709565083,11.43623723254412,13.753496839488733,14.341718270647517,11.110601244115315,11.038372140827523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.24423657020348,20.04280908443274,4.314010337312395,21.253818277550668,5.632393827082062,8.344216929574916,3.026061231982471,17.56321017352406,-8.542564966589067,-5.973088698578215,24.621607078222738,15.27378959132591,-9.408721418403841,11.329873397300293,22.025796878904604,14.322535956995196
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.018280859665083,12.60068296361236,11.203950409601969,9.609456824352446,10.03931844027078,9.939210978701258,10.344344602790837,10.131555412140239,10.26796062946749,10.218894365100017,11.041333150038033,10.932229907367487,9.918057899163616,10.260523372780243,10.53680193096688,10.001517601095085
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6703151467674306,3.962774238046777,2.6818021949867727,1.9246545957951102,3.0505286730578196,4.9011128432298285,3.396529234061148,2.159591182303889,2.205617556792205,2.24259770342803,2.145343802332844,3.350539588546768,3.301821443530844,3.0146921967592744,9.887210408082243,1.468573889286412
