@RELATION 'my_relation: -C 9'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_6 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_8 {0,1}
@ATTRIBUTE 3_9 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,1,0,1,0,0,0,6.630837298968309,6.9617603535288435,6.644426106953034,7.493217581668276,7.46521253015834,7.441023788531774,7.440662965576219,6.661541089573397,7.267915218410746,4.685667679848788
0,0,0,0,0,0,1,0,1,11.215332864037432,10.546603910792061,9.473364414228241,11.499049366489215,11.585437336493044,10.357211197130985,12.692472295476893,11.635720175311821,11.192305673641341,11.792786653635048
0,0,0,0,0,0,1,0,1,11.936425371544221,12.979665952457209,10.537734283642239,9.42737058685076,11.416733665819297,11.079315216238026,10.69882682399252,13.912387167410039,9.357356911153044,10.416931688871133
1,0,1,0,0,0,0,0,0,3.344433579281,4.384672688433589,3.301295553760458,4.4395477679642354,4.151277615607561,3.5258638316020265,6.076477588813621,2.9748786096903346,4.616653262427466,3.3197368425813236
0,0,0,0,0,0,1,0,1,11.03346785343613,10.907847568521497,9.593073031347082,12.95054255167013,11.725701915835181,10.611950302000414,12.623288566133715,9.813993218430983,10.943456509939395,7.907514173052524
1,0,0,0,0,0,0,0,0,4.563006126080054,1.5166904954818587,1.4003755392217188,4.101897834749358,1.7792761820845717,3.7606523357532566,3.4864676607437355,3.3107795723682383,3.0755253923737587,3.7775049580996676
0,0,0,1,0,1,0,0,0,8.227495204527553,6.709284019205215,8.022446091638475,6.1980560426600135,9.447794680572066,6.467133523181325,7.614619962974217,9.008377788610673,8.087342196985418,6.770063970562564
1,0,1,0,0,0,0,0,0,4.557964494847662,3.3580954778600605,3.8068674267592377,1.803928148989277,2.3977958874099574,4.191146283736859,2.6665500422338395,3.1290725057446727,4.045631358839719,3.6249648594749324
1,0,1,0,0,0,0,0,0,3.0458112405459428,1.9714360289918833,3.393704080189175,3.525132783313145,3.0054702513741347,2.5550172488548775,5.353033244318732,4.1421290135123146,3.0799851170059798,3.6492593827959983
0,0,0,0,0,0,1,1,0,9.623297150939209,8.9798237966998,8.976783224905093,9.65973318509943,10.068067402525854,9.44913210483918,9.218695189059323,9.96623258510222,9.861357436758443,9.971249215667221
0,0,0,0,0,0,1,1,0,9.120166636454043,9.210041234352776,7.772494683796191,8.218473909588477,10.257902561785876,10.706092961824018,8.21927560486279,9.299634274766822,8.669040088027842,7.6791393424065735
0,0,0,0,0,0,1,0,1,11.254288154202175,8.672137381325175,11.257470743906806,9.275397789815049,10.241581359786775,10.568094085821174,11.863675007683273,10.25866893773543,9.81782400155905,9.978477238190813
0,0,0,0,0,0,1,0,0,8.491000761137233,9.399136543599944,10.238474319831461,10.546495152255815,10.576889584310281,9.310375679111367,8.272214730888892,8.823058542434655,9.714438678085367,9.985126508285726
1,0,0,0,0,0,0,0,0,2.8826365760576804,3.2875250744510005,2.6321849970927724,3.2993417014376627,0.7208547684992519,2.9073633610207477,3.6656896998101294,-0.012141979550507553,1.4128568238476182,2.9113074503555776
0,0,0,0,0,0,1,1,0,9.541150282508113,7.527675419305747,9.723509457894108,9.164744932615,8.456911889785435,7.9225954873997635,9.701426708866999,10.199267782702629,8.688200448800323,8.14849328742411
0,0,0,0,0,0,1,0,1,12.463335160516511,11.813586892903656,10.977009542268735,9.712511386466923,10.169801595770819,8.1901207341383,9.902877540903747,11.703831280448991,10.754700771639909,11.935422776924765
0,0,0,0,0,0,1,1,0,8.597241008189034,7.244953167897026,11.010497734315177,9.017634951331305,8.548138291148243,8.874853021116659,8.668668449746338,8.374970707898349,8.535319753441144,9.874574088886952
1,0,1,0,0,0,0,0,0,5.406808260052372,4.277783622363432,2.8103420695571995,5.494199978764682,4.250531092609328,5.166225883716329,2.9797135251717957,0.9813184534761321,3.7181092534940072,2.761765128105691
