@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_6 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_2.1 {0,1}
@ATTRIBUTE 2_2.1_8 {0,1}
@ATTRIBUTE 2_2.1_9 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
1,1,1,0,0,0,0,0,0,0,5.051414710772953,3.09230351605484,3.391049248604898,3.4387952126226473,3.331990459517147
1,0,0,0,1,0,0,0,0,0,2.6083046091041644,0.9548573999842327,0.030706999169209492,0.8604858394888979,2.466296257145757
1,0,0,0,0,0,0,0,0,0,3.782484481457578,4.797436448398411,1.0068958825211105,6.968222199232955,4.7177350295948255
0,0,0,0,0,1,1,1,0,0,8.058710350710452,9.656125436206008,8.852286617338516,8.823968494563605,7.983725954560729
1,1,1,0,0,0,0,0,0,0,3.498876241804862,4.06863031191222,4.345702956245655,1.9219011777032335,5.630980903357332
0,0,0,0,0,1,0,0,0,1,7.788055880757167,6.843602546070308,8.000019704877344,7.152360214699694,7.529441665104098
1,0,0,0,1,0,0,0,0,0,3.083888589220667,1.559716919468995,1.3493850870347166,1.4443880374048983,0.8581738456410191
1,0,0,0,1,0,0,0,0,0,2.5867087006105667,2.0599624702998067,3.2887482045416636,2.0415966311695315,2.3118593382933734
0,0,0,0,0,1,1,1,0,0,9.059714673612833,8.86968397990642,9.6360855407423,9.654223034233835,7.551780356181245
1,0,0,0,1,0,0,0,0,0,0.8684670702462347,4.329013564076508,0.8878242233630331,2.165864804312792,2.555815679636182
1,1,0,1,0,0,0,0,0,0,5.914561590270361,4.603513042327695,4.674920906605681,5.21002615048695,4.406325460717795
0,0,0,0,0,1,1,0,1,0,11.724001694550791,10.047227746780202,10.828179482392637,9.85260701071672,10.487817823753982
0,0,0,0,0,1,1,0,0,0,9.268092157022423,10.40404771676756,10.165212029946193,10.438617171790526,8.271500354768579
0,0,0,0,0,1,1,1,0,0,8.30218815788966,7.545190142752922,9.50277960095236,9.214754219841545,9.099594648318876
0,0,0,0,0,1,1,0,0,0,11.180524784961086,7.860682263412528,9.368173976832466,6.990592203746146,9.731311463014201
1,1,0,1,0,0,0,0,0,0,6.199057339136542,6.105560935962643,5.693044266097875,6.719644883600811,5.398056082091555
1,1,1,0,0,0,0,0,0,0,4.237229078520248,3.26469186171408,2.899763251381026,4.246304618750272,2.361523681861736
0,0,0,0,0,1,0,0,0,0,8.641670898903953,8.967514689767379,12.773049001239343,8.579396769886753,10.391069412247663
1,1,0,1,0,0,0,0,0,0,4.678312331430855,5.3954060084670115,4.463727135420353,4.7668670291180675,4.6996253316999
1,0,0,0,1,0,0,0,0,0,1.4453415263951355,0.8966372841280372,1.9314182163036873,1.4161493849272946,1.8173145910645176
0,0,0,0,0,1,1,1,0,0,8.424671541843274,8.613149357198198,9.10563276748557,7.329441029527157,9.381298567082688
0,0,0,0,0,1,1,1,0,0,7.73940961893382,8.304434005697367,9.620349248382277,9.710479079825479,8.963671303790678
1,1,0,1,0,0,0,0,0,0,6.2450186526436156,6.458735406804292,7.3708529766416575,4.136020639580078,5.110869170835523
1,1,1,0,0,0,0,0,0,0,5.651205462646966,3.728769958590736,2.8759108696055833,2.5585308234858113,3.255423886062378
1,1,1,0,0,0,0,0,0,0,3.8024625806205288,4.413151083875543,3.985842180808726,3.6957592231122427,5.165244321547364
1,0,0,0,0,0,0,0,0,0,3.420191955602141,4.8708403582530035,0.9912711347328522,2.8594419370326882,2.155569013026734
0,0,0,0,0,1,1,0,1,0,10.39964067395345,9.841627217607225,10.833894472599393,10.041865882293518,10.303656525804053
1,1,1,0,0,0,0,0,0,0,3.859559453738284,3.5261524514203515,2.976740660011786,3.565178360436793,5.37954190986013
1,1,0,1,0,0,0,0,0,0,5.668369880403185,4.243340177618622,5.424995531887594,5.390738199002895,4.3621200978977095
0,0,0,0,0,1,1,0,1,0,10.294601733837203,11.802374603814904,9.689097225291086,11.019624400267377,11.530181780465277
0,0,0,0,0,1,0,0,0,1,7.9601217422181865,8.258669504621466,7.339792621096452,8.711625920991374,6.236903775118035
1,0,0,0,0,0,0,0,0,0,6.213483464442492,2.5738864942462403,1.8631250727889843,3.5355121604841475,1.9670830630224192
1,1,0,1,0,0,0,0,0,0,4.519119302570408,4.071440322053899,5.607136225603213,5.012682101042551,6.5018809111282465
0,0,0,0,0,1,1,0,0,0,8.857550851843945,11.20368962431845,8.45204524691294,10.521338498823695,10.742717898530307
1,0,0,0,0,0,0,0,0,0,4.743886681534422,8.044729628613402,4.859826930201705,1.3443086583734902,1.2941607003796545
1,0,0,0,1,0,0,0,0,0,2.1288648922567015,1.1245170728536313,0.05769763470685407,2.117515286714943,3.0751626107350276
0,0,0,0,0,1,0,0,0,0,8.62960244563827,8.431228690217113,8.617626767718663,8.513073948961866,7.813523710572869
1,1,1,0,0,0,0,0,0,0,2.8926740908725597,4.288317147691072,3.7889429089263444,4.858141526644731,3.549818171572871
0,0,0,0,0,1,0,0,0,1,7.60111473649636,4.853684670159223,8.94825794356107,7.745831884882317,8.180531227271548
0,0,0,0,0,1,1,0,1,0,10.888119950650369,11.123956650778382,11.120444301769966,11.438980523731972,10.2736028887881
1,1,0,1,0,0,0,0,0,0,4.41354682154809,6.236731503263714,4.409598462857345,4.991697085443107,5.570767453178226
0,0,0,0,0,1,1,0,1,0,10.899390832327699,11.260676316694862,12.540934667751008,9.227887925315562,12.58451588628655
1,1,0,0,0,0,0,0,0,0,5.061422165679541,4.804791725951124,4.233080611123211,3.403194342491487,6.020395458293025
1,0,0,0,1,0,0,0,0,0,1.562039377385815,2.002080975226165,2.0945505689393635,0.9722415021712669,4.0133951640824375
1,1,0,1,0,0,0,0,0,0,6.508964861926136,5.558051852946979,5.253101342929072,4.586100303404034,6.158721223815554
0,0,0,0,0,1,1,1,0,0,9.1295281641133,9.461354142795518,9.202583286045654,9.00787242487944,7.1042061666664145
0,0,0,0,0,1,1,0,1,0,10.86841295605997,10.530841491097382,10.760691977344178,12.599052365989392,9.319050749440715
0,0,0,0,0,1,0,0,0,1,7.645882784822565,7.4121831434027134,7.604441906477239,7.617856419847407,7.660969717288362
1,0,0,0,1,0,0,0,0,0,3.2122287418333277,2.4773705895238343,1.8967534977833036,2.816736124261478,2.7632699319509797
